pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
1608699,autotest/virt-test,python,548,1371494673,1371666279,1371666279,2860,2860,merged_in_comments,false,false,28,15,0,1,1,1,1,0,25,26,25,0,1,60,4920,0,1035,0,10190.243902439024,35.56910569105691,80.89430894308943,30,cevich,19,0.21052631578947367,3,false,true
1606089,autotest/virt-test,python,547,1371464984,,1375074731,60162,,unknown,false,false,28,4,0,6,6,4,0,0,3,3,2,0,1,60,4918,0,1987,0,10191.337942252949,35.583570557137044,80.92720618137454,30,humanux,13,0.07692307692307693,1,false,false
1604854,autotest/virt-test,python,546,1371443588,1371478020,1371478020,573,573,merged_in_comments,false,false,28,1,0,0,0,1,0,1,2,3,1,0,2,60,4918,0,84,0,10191.541276941847,35.583570557137044,80.92720618137454,30,xutian,12,0.0,1,false,false
1604478,autotest/virt-test,python,545,1371430455,1371735237,1371735237,5079,5079,merged_in_comments,false,false,28,3,1,3,4,2,2,0,1,3,2,0,1,60,4918,0,240,0,10191.541276941847,35.583570557137044,80.92720618137454,30,sathnaga,7,0.2857142857142857,3,false,true
1596160,autotest/virt-test,python,544,1371203953,1371478388,1371478388,4573,4573,merged_in_comments,false,false,28,1,0,0,0,1,0,0,4,4,2,0,2,60,4918,12,11,0,10174.867832452217,35.583570557137044,80.92720618137454,29,jzupka,40,0.0,2,false,true
1590648,autotest/virt-test,python,542,1371119983,1371663731,1371663731,9062,9062,merged_in_comments,false,false,28,5,0,2,2,2,1,0,2,3,2,0,1,60,4541,0,112,0,10976.657123981502,38.537767011671434,87.64589297511561,29,xutian,11,0.0,1,false,false
1590311,autotest/virt-test,python,541,1371114413,,1373302742,36472,,unknown,false,false,28,1,2,10,12,6,0,0,1,1,1,0,0,59,4541,0,37,0,10976.657123981502,38.537767011671434,87.64589297511561,29,humanux,12,0.08333333333333333,1,false,false
1589972,autotest/virt-test,python,540,1371108767,1374165432,1374165432,50944,50944,merged_in_comments,false,false,28,11,10,5,15,5,2,0,5,7,4,0,3,59,4541,0,136,0,10976.657123981502,38.537767011671434,87.64589297511561,29,kongove,1,0.0,12,false,true
1589341,autotest/virt-test,python,539,1371096474,1373326725,1373326725,37170,37170,merged_in_comments,false,false,28,4,21,4,25,4,0,0,30,30,5,0,25,59,4541,0,716,0,10927.769213829553,37.65690376569038,85.88416648315349,29,humanux,11,0.09090909090909091,1,false,false
1584437,autotest/virt-test,python,536,1371020842,1371207759,1371207759,3115,3115,github,false,false,28,3,0,1,1,1,2,0,1,3,2,0,1,59,4541,0,145,29,10927.769213829553,37.65690376569038,85.88416648315349,29,sathnaga,6,0.16666666666666666,3,false,true
1581817,autotest/virt-test,python,535,1370970207,,1371225484,4254,,unknown,false,false,28,2,0,0,0,1,4,0,1,5,4,0,0,59,4541,883,0,0,10927.769213829553,37.65690376569038,85.88416648315349,29,cevich,18,0.2222222222222222,2,false,true
1576381,autotest/virt-test,python,534,1370880083,1372206261,1372206261,22102,22102,github,false,false,28,2,0,8,8,5,0,0,2,2,1,0,1,59,4541,0,53,10,10927.769213829553,37.65690376569038,85.88416648315349,29,lmr,19,0.10526315789473684,12,false,true
1574316,autotest/virt-test,python,533,1370849399,1377710775,1377710775,114356,114356,merged_in_comments,false,false,28,17,0,5,5,3,5,0,6,11,7,0,2,59,4541,0,1198,0,10923.805329222638,37.65690376569038,85.88416648315349,29,yumingfei,10,0.3,1,false,true
1568528,autotest/virt-test,python,532,1370676373,1371099041,1371099041,7044,7044,merged_in_comments,false,false,28,1,0,2,2,2,0,0,2,2,1,0,1,59,4541,0,5,0,10923.805329222638,37.65690376569038,85.88416648315349,28,FengYang,23,0.08695652173913043,1,false,true
1568511,autotest/virt-test,python,531,1370675962,,1373326969,44183,,unknown,false,false,28,2,0,2,2,2,0,0,5,5,2,0,3,59,4541,0,13,0,10923.805329222638,37.65690376569038,85.88416648315349,28,QiuMike,15,0.2,1,false,false
1568384,autotest/virt-test,python,530,1370672396,1373310035,1373310035,43960,43960,merged_in_comments,false,false,28,1,0,2,2,3,0,0,3,3,3,0,0,59,4541,2,95,0,10923.805329222638,37.65690376569038,85.88416648315349,28,ypu,66,0.045454545454545456,3,false,true
1567986,autotest/virt-test,python,528,1370660905,1371531696,1371531696,14513,14513,github,false,false,28,1,0,1,1,1,0,0,2,2,0,0,2,58,4541,0,0,3,10923.805329222638,37.65690376569038,85.88416648315349,28,ypu,65,0.03076923076923077,3,false,true
1563608,autotest/virt-test,python,527,1370588195,1371452633,1371452633,14407,14407,github,false,false,29,1,0,7,7,3,0,0,1,1,1,0,0,58,4541,0,3,51,10923.805329222638,37.65690376569038,85.88416648315349,28,FengYang,22,0.045454545454545456,1,false,true
1557982,autotest/virt-test,python,526,1370505605,1372831251,1372831251,38760,38760,github,false,false,30,5,0,22,22,5,1,0,2,3,2,0,0,58,4541,0,366,2,10918.299933935257,37.65690376569038,85.88416648315349,28,yangdongsheng,10,0.2,2,false,true
1557661,autotest/virt-test,python,525,1370500412,1370581126,1370581126,1345,1345,github,false,false,30,5,0,4,4,3,0,0,5,5,3,0,2,58,4541,0,44,66,10918.299933935257,37.65690376569038,85.88416648315349,28,zhouqt,40,0.025,10,false,true
1553236,autotest/virt-test,python,524,1370428127,,1373283366,47587,,unknown,false,false,30,6,25,5,30,4,2,0,2,4,3,0,1,58,4541,0,457,0,10918.299933935257,37.65690376569038,85.88416648315349,28,yangdongsheng,9,0.2222222222222222,2,false,true
1551353,autotest/virt-test,python,523,1370392365,,1372681186,38147,,unknown,false,false,30,6,11,4,15,4,2,0,3,5,4,0,1,58,4541,0,339,0,10918.299933935257,37.65690376569038,85.88416648315349,28,yangdongsheng,8,0.25,2,false,true
1548776,autotest/virt-test,python,522,1370356636,1372251984,1372251984,31589,31589,merged_in_comments,false,false,30,265,7,20,27,7,154,0,175,329,245,0,187,58,4541,521,20686,0,10918.299933935257,37.65690376569038,85.88416648315349,28,ldoktor,45,0.022222222222222223,2,false,true
1545642,autotest/virt-test,python,516,1370309599,,1370309680,1,,unknown,false,false,30,250,0,1,1,1,153,0,176,329,246,0,187,58,4480,521,15226,0,9516.07142857143,33.25892857142857,72.76785714285715,56,xutian,9,0.0,2,false,false
1555747,autotest/virt-test,python,507,1370180337,,1371659029,24644,,unknown,false,false,29,3,3,10,13,5,2,0,1,3,1,0,2,59,4541,0,101,0,10918.299933935257,37.65690376569038,85.88416648315349,28,xutian,8,0.0,1,false,false
1561382,autotest/virt-test,python,502,1369986525,1371654505,1371654505,27799,27799,fixes_in_commit,false,false,30,245,0,5,5,3,163,0,167,330,246,0,186,59,4541,527,13334,0,10918.299933935257,37.65690376569038,85.88416648315349,28,FengYang,20,0.05,1,false,true
1790544,autotest/virt-test,python,464,1369355401,,1369355530,2,,unknown,false,false,30,88,0,0,0,1,78,0,56,134,154,0,96,61,4480,44,4822,0,9516.07142857143,33.25892857142857,72.76785714285715,27,xutian,1,0.0,1,false,false
1489367,autotest/virt-test,python,426,1368743195,1368810970,1368810970,1129,1129,merged_in_comments,false,false,31,2,0,0,0,1,0,0,2,2,1,0,1,64,4480,0,19,0,9516.07142857143,33.25892857142857,72.76785714285715,27,zhouqt,34,0.029411764705882353,8,false,true
1486825,autotest/virt-test,python,425,1368706601,1368716453,1368716453,164,164,merged_in_comments,false,false,31,1,0,0,0,1,0,0,2,2,1,0,1,65,4480,0,13,0,9499.107142857143,33.25892857142857,72.76785714285715,27,jzupka,39,0.0,2,false,true
1486027,autotest/virt-test,python,424,1368691362,1368811932,1368811932,2009,2009,merged_in_comments,false,false,31,1,0,0,0,1,2,0,0,2,1,0,1,65,4480,0,40,0,9499.107142857143,33.25892857142857,72.76785714285715,27,ypu,32,0.03125,3,false,true
1486023,autotest/virt-test,python,423,1368691300,1368813375,1368813375,2034,2034,merged_in_comments,false,false,31,1,0,2,2,3,2,0,0,2,1,0,1,65,4480,0,74,0,9499.107142857143,33.25892857142857,72.76785714285715,27,SuqinHuang,5,0.0,1,false,false
1485865,autotest/virt-test,python,422,1368688828,1369691552,1369691552,16712,16712,merged_in_comments,false,false,31,1,0,0,0,1,2,0,0,2,1,0,1,65,4480,0,60,0,9499.107142857143,33.25892857142857,72.76785714285715,27,SuqinHuang,4,0.0,1,false,false
1485784,autotest/virt-test,python,421,1368687713,1369691057,1369691057,16722,16722,merged_in_comments,false,false,31,1,0,0,0,1,3,0,0,3,2,0,1,65,4480,321,146,0,9499.107142857143,33.25892857142857,72.76785714285715,27,ypu,31,0.03225806451612903,3,false,true
1485761,autotest/virt-test,python,420,1368687513,1369174986,1369174986,8124,8124,merged_in_comments,false,false,31,1,0,2,2,1,2,0,0,2,1,0,1,65,4480,0,49,0,9499.107142857143,33.25892857142857,72.76785714285715,27,SuqinHuang,3,0.0,1,false,false
1485710,autotest/virt-test,python,419,1368686873,1369690383,1369690383,16725,16725,merged_in_comments,false,false,31,1,0,0,0,2,2,0,0,2,1,0,1,65,4480,0,29,0,9499.107142857143,33.25892857142857,72.76785714285715,27,ypu,30,0.03333333333333333,3,false,true
1485647,autotest/virt-test,python,418,1368686147,,1369161016,7914,,unknown,false,false,31,1,0,19,19,5,0,0,1,1,1,0,0,65,4480,0,4,0,9499.107142857143,33.25892857142857,72.76785714285715,27,QiuMike,3,0.0,1,false,false
1485631,autotest/virt-test,python,417,1368685810,,1368690553,79,,unknown,false,false,31,1,0,0,0,0,2,0,0,2,1,0,1,65,4480,0,72,0,9492.1875,33.25892857142857,72.76785714285715,27,SuqinHuang,2,0.0,1,false,false
1485507,autotest/virt-test,python,416,1368683876,1369690242,1369690242,16772,16772,merged_in_comments,false,false,31,1,0,0,0,1,2,0,0,2,1,0,1,65,4480,0,32,0,9499.107142857143,33.25892857142857,72.76785714285715,27,SuqinHuang,1,0.0,1,false,false
1485439,autotest/virt-test,python,415,1368682575,1369176674,1369176674,8234,8234,merged_in_comments,false,false,31,1,0,0,0,1,2,0,0,2,1,0,1,65,4480,0,35,0,9499.107142857143,33.25892857142857,72.76785714285715,27,SuqinHuang,0,0,1,false,false
1485296,autotest/virt-test,python,414,1368679661,1369689746,1369689746,16834,16834,merged_in_comments,false,false,31,1,0,0,0,1,2,0,0,2,1,0,1,65,4480,0,134,0,9499.107142857143,33.25892857142857,72.76785714285715,27,FengYang,12,0.0,1,false,true
1485081,autotest/virt-test,python,413,1368674633,1368710343,1368710343,595,595,merged_in_comments,false,false,31,1,0,0,0,1,0,0,1,1,1,0,0,65,4480,0,2,0,9492.1875,33.25892857142857,72.76785714285715,27,ypu,29,0.034482758620689655,3,false,true
1485038,autotest/virt-test,python,412,1368673390,1368714979,1368714979,693,693,merged_in_comments,false,false,31,1,0,0,0,1,0,0,1,1,1,0,0,65,4480,0,15,0,9499.107142857143,33.25892857142857,72.76785714285715,27,zhouqt,33,0.030303030303030304,8,false,true
1484663,autotest/virt-test,python,411,1368664596,1369261951,1369261951,9955,9955,merged_in_comments,false,false,31,1,0,0,0,1,6,0,8,14,6,0,8,65,4480,0,440,0,9499.107142857143,33.25892857142857,72.76785714285715,54,xutian,0,0,2,false,false
1481352,autotest/virt-test,python,410,1368621795,1368715601,1368715601,1563,1563,merged_in_comments,false,false,31,2,0,2,2,2,2,0,1,3,1,0,2,64,4480,0,180,0,9465.401785714286,33.25892857142857,72.76785714285715,27,ypu,28,0.03571428571428571,3,false,true
1481279,autotest/virt-test,python,409,1368620960,1368621129,1368621129,2,2,merged_in_comments,false,false,31,1,0,1,1,1,0,0,1,1,1,0,0,64,4480,0,4,0,9451.785714285714,33.25892857142857,72.76785714285715,27,ldoktor,40,0.025,2,false,true
1480482,autotest/virt-test,python,408,1368610056,1368621029,1368621029,182,182,merged_in_comments,false,false,31,1,0,0,0,1,2,0,0,2,1,0,1,65,4480,0,82,0,9415.401785714286,33.25892857142857,72.76785714285715,27,ypu,27,0.037037037037037035,3,false,true
1480359,autotest/virt-test,python,407,1368607908,1368622329,1368622329,240,240,merged_in_comments,false,false,31,1,0,0,0,1,2,0,0,2,1,0,1,65,4480,0,144,0,9415.401785714286,33.25892857142857,72.76785714285715,27,FengYang,11,0.0,1,false,true
1480131,autotest/virt-test,python,406,1368603778,1368620543,1368620543,279,279,merged_in_comments,false,false,31,1,0,1,1,2,2,0,0,2,1,0,1,65,4480,0,51,0,9415.401785714286,33.25892857142857,72.76785714285715,27,ypu,26,0.038461538461538464,3,false,true
1480123,autotest/virt-test,python,405,1368603681,1368616314,1368616314,210,210,merged_in_comments,false,false,31,6,4,1,5,3,0,0,3,3,2,0,1,65,4480,0,122,0,9415.401785714286,33.25892857142857,72.76785714285715,27,ldoktor,39,0.02564102564102564,2,false,true
1479810,autotest/virt-test,python,404,1368597815,1368619073,1368619073,354,354,merged_in_comments,false,false,31,1,0,0,0,1,0,0,1,1,0,0,1,65,4480,0,0,0,9415.401785714286,33.25892857142857,72.76785714285715,27,zhouqt,32,0.03125,8,false,true
1479730,autotest/virt-test,python,403,1368596204,1368618695,1368618695,374,374,merged_in_comments,false,false,31,1,0,0,0,1,2,0,0,2,1,0,1,64,4480,0,96,0,9415.401785714286,33.25892857142857,72.76785714285715,27,FengYang,10,0.0,1,false,true
1479509,autotest/virt-test,python,402,1368591199,1368614560,1368614560,389,389,merged_in_comments,false,false,31,4,0,0,0,1,2,0,4,6,1,0,5,64,4480,0,167,0,9415.401785714286,33.25892857142857,72.76785714285715,27,FengYang,9,0.0,1,false,true
1475580,autotest/virt-test,python,401,1368527988,1369185263,1369185263,10954,10954,merged_in_comments,false,false,32,2,0,2,2,2,2,0,0,2,1,0,1,64,4480,0,145,0,9261.383928571428,33.25892857142857,72.76785714285715,27,ypu,25,0.04,3,false,true
1475618,autotest/virt-test,python,400,1368527767,1369238029,1369238029,11837,11837,commit_sha_in_comments,false,false,32,7,0,14,14,3,127,0,4,131,71,0,59,64,4480,0,12604,0,9261.383928571428,33.25892857142857,72.76785714285715,27,yangdongsheng,6,0.3333333333333333,0,false,true
1479211,autotest/virt-test,python,399,1368525735,1369258883,1369258883,12219,12219,merged_in_comments,false,false,32,2,3,2,5,3,2,0,0,2,1,0,1,64,4480,0,183,0,9261.383928571428,33.25892857142857,72.76785714285715,27,ypu,24,0.041666666666666664,3,false,true
1475347,autotest/virt-test,python,398,1368524566,1368566342,1368566342,696,696,merged_in_comments,false,false,32,7,0,0,0,1,0,0,6,6,1,0,5,64,4480,0,65,0,9261.383928571428,33.25892857142857,72.76785714285715,27,zhouqt,31,0.03225806451612903,8,false,true
1474965,autotest/virt-test,python,397,1368518020,1368565510,1368565510,791,791,merged_in_comments,false,false,32,2,0,1,1,1,5,0,0,5,2,0,3,64,4480,0,259,0,9261.383928571428,33.25892857142857,72.76785714285715,27,ypu,23,0.043478260869565216,3,false,true
1474857,autotest/virt-test,python,396,1368516205,1369257364,1369257364,12352,12352,merged_in_comments,false,false,32,6,0,4,4,2,4,0,3,7,4,0,2,64,4480,0,375,0,9261.383928571428,33.25892857142857,72.76785714285715,27,ypu,22,0.045454545454545456,3,false,true
1474309,autotest/virt-test,python,395,1368505186,1377708875,1377708875,153394,153394,merged_in_comments,false,false,32,8,23,5,28,3,4,0,2,6,4,0,2,64,4480,0,488,0,9261.383928571428,33.25892857142857,72.76785714285715,27,chuanchang,2,1.0,3,false,true
1474252,autotest/virt-test,python,394,1368503773,1372428786,1372428786,65416,65416,github,false,false,32,3,27,3,30,3,2,0,1,3,2,0,1,64,4480,0,187,0,9261.383928571428,33.25892857142857,72.76785714285715,27,chuanchang,1,1.0,3,false,true
1474187,autotest/virt-test,python,393,1368502036,1372428786,1372428786,65445,65445,github,false,false,32,5,32,2,34,3,2,0,3,5,4,0,1,64,4480,0,319,0,9261.383928571428,33.25892857142857,72.76785714285715,27,chuanchang,0,0,3,false,true
1469724,autotest/virt-test,python,392,1368431736,1368550667,1368550667,1982,1982,commit_sha_in_comments,false,false,32,10,2,2,4,2,5,0,4,9,3,0,4,64,4480,0,664,0,9223.88392857143,33.25892857142857,72.76785714285715,26,ypu,21,0.047619047619047616,3,false,true
1469684,autotest/virt-test,python,391,1368431240,1368445395,1368445395,235,235,merged_in_comments,false,false,32,1,0,0,0,1,0,0,1,1,1,0,0,64,4480,0,5,0,9223.88392857143,33.25892857142857,72.76785714285715,26,zhouqt,30,0.03333333333333333,8,false,true
1469170,autotest/virt-test,python,390,1368420948,1368547801,1368547801,2114,2114,merged_in_comments,false,false,32,2,0,1,1,2,0,0,1,1,1,0,0,64,4480,0,17,0,9223.88392857143,33.25892857142857,72.76785714285715,26,zhouqt,29,0.034482758620689655,8,false,true
1469122,autotest/virt-test,python,389,1368419462,,1369382490,16050,,unknown,false,false,32,3,0,7,7,3,1,0,3,4,3,0,1,64,4480,30,241,0,9223.88392857143,33.25892857142857,72.76785714285715,26,zhouqt,28,0.03571428571428571,8,false,true
1468852,autotest/virt-test,python,388,1368411652,1368520748,1368520748,1818,1818,github,false,false,32,1,0,3,3,3,0,0,1,1,0,0,1,64,4480,0,0,16,9223.88392857143,33.25892857142857,72.76785714285715,26,sathnaga,2,0.0,2,false,true
1460805,autotest/virt-test,python,387,1368191967,1368542605,1368542605,5843,5843,merged_in_comments,false,false,32,7,6,2,8,3,0,0,3,3,1,0,2,63,4480,0,6,0,9223.88392857143,33.25892857142857,72.76785714285715,26,ldoktor,38,0.02631578947368421,2,false,true
1460136,autotest/virt-test,python,386,1368182927,1368540851,1368540851,5965,5965,merged_in_comments,false,false,32,2,2,2,4,3,0,0,1,1,1,0,0,63,4480,0,10,0,9187.276785714286,33.25892857142857,72.76785714285715,26,ldoktor,37,0.02702702702702703,2,false,true
1459972,autotest/virt-test,python,385,1368180225,1368540458,1368540458,6003,6003,merged_in_comments,false,false,32,4,0,1,1,2,0,0,1,1,1,0,0,63,4480,0,42,0,9187.276785714286,33.25892857142857,72.76785714285715,26,ldoktor,36,0.027777777777777776,2,false,true
1459654,autotest/virt-test,python,384,1368173572,1368539270,1368539270,6094,6094,merged_in_comments,false,false,32,2,0,0,0,1,0,0,1,1,1,0,0,63,4480,0,118,0,9187.276785714286,33.25892857142857,72.76785714285715,26,zhouqt,27,0.037037037037037035,8,false,true
1459634,autotest/virt-test,python,383,1368173063,1369689407,1369689407,25272,25272,merged_in_comments,false,false,32,12,0,1,1,2,1,0,4,5,2,0,3,63,4480,0,1286,0,9187.276785714286,33.25892857142857,72.76785714285715,26,zhouqt,26,0.038461538461538464,8,false,true
1459462,autotest/virt-test,python,382,1368169892,1368477831,1368477831,5132,5132,merged_in_comments,false,false,32,4,0,0,0,1,3,0,3,6,2,0,1,63,4480,125,126,0,9187.276785714286,33.25892857142857,72.76785714285715,26,FengYang,8,0.0,1,false,true
1459352,autotest/virt-test,python,380,1368167722,1369934011,1369934011,29438,29438,merged_in_comments,false,false,32,35,5,22,27,4,3,0,3,6,5,0,1,63,4480,0,3414,0,9187.276785714286,33.25892857142857,72.76785714285715,26,yangdongsheng,5,0.4,0,false,true
1459116,autotest/virt-test,python,379,1368162851,1369262310,1369262310,18324,18324,merged_in_comments,false,false,32,4,0,0,0,1,2,0,2,4,1,0,1,63,4480,0,133,0,9187.276785714286,33.25892857142857,72.76785714285715,26,FengYang,7,0.0,1,false,true
1459111,autotest/virt-test,python,378,1368162720,,1368162761,0,,unknown,false,false,32,191,0,0,0,0,32,3,82,117,67,0,44,63,4480,25,7729,0,9187.276785714286,33.25892857142857,72.76785714285715,26,FengYang,6,0.0,1,false,true
1459035,autotest/virt-test,python,377,1368161367,1368537790,1368537790,6273,6273,merged_in_comments,false,false,32,6,0,2,2,2,2,0,2,4,1,0,1,63,4480,0,250,0,9187.276785714286,33.25892857142857,72.76785714285715,26,FengYang,5,0.0,1,false,true
1458587,autotest/virt-test,python,376,1368147446,,1369919267,29530,,unknown,true,false,32,16,48,11,59,4,0,0,18,18,16,0,2,63,4480,0,1025,0,9187.276785714286,33.25892857142857,72.76785714285715,26,liyangfnst,14,0.21428571428571427,0,false,true
1458509,autotest/virt-test,python,375,1368145261,1368467905,1368467905,5377,5377,merged_in_comments,false,false,32,7,0,0,0,1,0,0,2,2,1,0,1,63,4480,0,6,0,9187.276785714286,33.25892857142857,72.76785714285715,26,zhouqt,25,0.04,8,false,true
1456196,autotest/virt-test,python,374,1368112223,1368534712,1368534712,7041,7041,commits_in_master,false,false,32,31,0,4,4,2,12,0,13,25,15,0,9,63,4480,51,1420,211,9181.696428571428,33.25892857142857,72.76785714285715,26,ypu,20,0.05,3,false,true
1455745,autotest/virt-test,python,373,1368106497,1368192213,1368192213,1428,1428,merged_in_comments,false,false,32,5,0,0,0,3,0,0,5,5,3,0,2,63,4480,0,47,0,9175.669642857143,33.25892857142857,72.76785714285715,26,jzupka,38,0.0,2,false,true
1455674,autotest/virt-test,python,372,1368105521,1368186221,1368186221,1345,1345,merged_in_comments,false,false,32,3,0,1,1,1,3,0,1,4,2,0,2,63,4480,0,209,0,9175.669642857143,33.25892857142857,72.76785714285715,26,ypu,19,0.05263157894736842,3,false,true
1455218,autotest/virt-test,python,371,1368099972,1368187113,1368187113,1452,1452,merged_in_comments,false,false,32,6,10,0,10,3,0,0,1,1,1,0,0,63,4480,0,299,0,9152.008928571428,33.25892857142857,72.76785714285715,26,ldoktor,35,0.02857142857142857,2,false,true
1454328,autotest/virt-test,python,370,1368083447,1369689657,1369689657,26770,26770,merged_in_comments,false,false,32,7,0,5,5,4,2,0,2,4,1,0,3,63,4480,0,360,0,9152.008928571428,33.25892857142857,72.76785714285715,26,FengYang,4,0.0,1,false,true
1453991,autotest/virt-test,python,369,1368075674,1368113239,1368113239,626,626,merged_in_comments,false,false,32,1,0,1,1,2,0,0,1,1,1,0,0,63,4480,0,24,0,9152.008928571428,33.25892857142857,72.76785714285715,26,ypu,18,0.05555555555555555,3,false,true
1454455,autotest/virt-test,python,368,1368074012,1368447428,1368447428,6223,6223,merged_in_comments,false,false,32,3,0,2,2,3,2,0,0,2,1,0,1,63,4480,0,459,0,9152.008928571428,33.25892857142857,72.76785714285715,26,FengYang,3,0.0,1,false,true
1438772,autotest/virt-test,python,344,1367813723,1367813749,1367813749,0,0,commits_in_master,false,false,32,89,0,0,0,0,17,0,56,73,47,0,25,62,4470,14,3371,43,8660.850111856822,33.10961968680089,73.60178970917227,26,ypu,7,0.14285714285714285,3,false,true
1748032,autotest/virt-test,python,322,1366986554,1366986640,1366986640,1,1,commits_in_master,false,false,33,29,0,0,0,1,3,0,26,29,20,0,9,59,4470,7,820,46,8660.850111856822,33.10961968680089,73.60178970917227,26,cevich,13,0.15384615384615385,1,false,true
1748007,autotest/virt-test,python,321,1366986045,1366986109,1366986109,1,1,commits_in_master,false,false,33,29,0,1,1,1,3,0,26,29,20,0,9,59,4470,7,820,46,8660.850111856822,33.10961968680089,73.60178970917227,26,cevich,12,0.16666666666666666,1,false,true
1390451,autotest/virt-test,python,302,1366383293,1366383325,1366383325,0,0,commits_in_master,false,false,32,10,0,0,0,1,0,0,13,13,8,0,5,57,4470,0,436,50,8660.850111856822,33.10961968680089,73.60178970917227,26,lmr,12,0.08333333333333333,12,true,true
1386426,autotest/virt-test,python,293,1366301463,1366301488,1366301488,0,0,github,false,false,32,1,0,0,0,0,0,0,1,1,1,0,0,57,4470,0,2,18,8660.850111856822,33.10961968680089,73.60178970917227,26,cevich,11,0.09090909090909091,1,false,true
1384530,autotest/virt-test,python,289,1366272432,,1366368507,1601,,unknown,false,false,32,1,0,1,1,1,0,0,1,1,0,0,1,57,4470,0,0,0,8660.850111856822,33.10961968680089,73.60178970917227,26,jzupka,35,0.0,2,false,true
1383883,autotest/virt-test,python,286,1366258985,,1366350546,1526,,unknown,false,false,32,1,0,4,4,2,2,0,0,2,1,0,1,56,4470,0,74,0,8660.850111856822,33.10961968680089,73.60178970917227,26,liyangfnst,5,0.0,0,false,true
1379768,autotest/virt-test,python,284,1366183094,,1366259587,1274,,unknown,false,false,32,2,0,1,1,1,2,0,0,2,1,0,1,56,4470,0,74,0,8660.850111856822,33.10961968680089,73.60178970917227,26,liyangfnst,4,0.0,0,false,true
1379480,autotest/virt-test,python,283,1366177475,,1366345813,2805,,unknown,false,true,32,3,0,1,1,1,2,0,1,3,2,0,1,56,4470,0,74,0,8660.850111856822,33.10961968680089,73.60178970917227,26,liyangfnst,3,0.0,0,false,true
1379350,autotest/virt-test,python,282,1366174114,,1366347430,2888,,unknown,false,true,32,2,0,4,4,3,2,0,0,2,1,0,1,56,4470,0,67,0,8660.850111856822,33.10961968680089,73.60178970917227,26,liyangfnst,2,0.0,0,false,true
1379293,autotest/virt-test,python,281,1366172585,1366210071,1366210071,624,624,merged_in_comments,false,false,32,4,1,2,3,2,2,0,2,4,3,0,1,56,4470,0,316,0,8660.850111856822,33.10961968680089,73.60178970917227,26,liyangfnst,1,0.0,0,false,true
1377037,autotest/virt-test,python,278,1366124203,1366209273,1366209273,1417,1417,commits_in_master,false,false,32,3,0,1,1,2,0,0,3,3,2,0,1,56,4470,0,48,3,8660.850111856822,33.10961968680089,73.60178970917227,26,lmr,10,0.1,12,true,true
1375758,autotest/virt-test,python,277,1366101471,,1366132353,514,,unknown,false,false,32,3,0,1,1,1,2,0,1,3,2,0,1,56,4470,0,393,0,8660.850111856822,33.10961968680089,73.60178970917227,26,will-Do,0,0,0,false,true
1318070,autotest/virt-test,python,271,1365913907,,1366944408,17175,,unknown,false,true,31,5,35,6,41,4,3,0,1,4,3,0,1,55,4470,0,823,0,8660.850111856822,33.10961968680089,73.60178970917227,26,yangdongsheng,1,0.0,0,false,true
1363281,autotest/virt-test,python,270,1365772208,,1365772371,2,,unknown,false,false,31,30,0,0,0,0,26,0,10,36,32,0,0,55,4460,0,1502,0,8680.269058295964,33.18385650224216,73.76681614349775,50,cevich,9,0.0,0,false,true
1314081,autotest/virt-test,python,268,1365753098,1366867549,1366867549,18574,18574,merged_in_comments,false,false,31,2,16,1,17,2,2,0,0,2,1,0,1,54,4460,0,183,0,8680.269058295964,33.18385650224216,73.76681614349775,25,liyangfnst,0,0,0,false,true
1354413,autotest/virt-test,python,263,1365592765,,1365771746,2983,,unknown,false,false,32,5,0,1,1,2,3,0,1,4,3,0,1,53,4399,0,823,0,8465.105705842238,33.64401000227325,74.10775176176404,25,yangdongsheng,0,0,0,false,true
1350314,autotest/virt-test,python,262,1365505885,1365535449,1365535449,492,492,merged_in_comments,false,false,32,4,0,0,0,1,0,0,2,2,2,0,0,53,4457,0,46,0,8646.174556876822,33.20619250617007,73.81646847655374,25,ldoktor,30,0.0,2,false,true
1333669,autotest/virt-test,python,259,1365077641,1365419362,1365419362,5695,5695,commit_sha_in_comments,false,false,33,1,0,4,4,2,0,0,1,1,0,0,1,53,4457,0,0,0,8566.300201929549,33.20619250617007,73.81646847655374,25,ldoktor,29,0.0,2,false,true
1330145,autotest/virt-test,python,258,1364988802,,1365022537,562,,unknown,false,false,33,24,0,0,0,1,7,0,79,86,75,0,10,53,4457,84,1546,0,8524.568095131255,33.20619250617007,73.81646847655374,25,jzupka,33,0.0,2,false,true
1331427,autotest/virt-test,python,257,1364988685,,1365021805,552,,unknown,false,false,33,23,0,0,0,1,7,0,76,83,75,0,7,53,4457,84,1201,0,8524.568095131255,33.20619250617007,73.81646847655374,25,jzupka,32,0.0,2,false,true
