pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
327231,mozilla/marketplace-tests,python,45,1340065176,1340135708,1340135708,1175,1175,github,false,false,8,6,5,5,10,3,0,0,2,2,2,0,0,73,786,166,102,131,251.90839694656486,15.267175572519083,0.0,18,bobsilverberg,6,1.0,35,false,true
327198,mozilla/marketplace-tests,python,44,1340057351,1340195313,1340195313,2299,2299,github,true,false,8,4,0,7,7,3,0,0,1,1,1,0,0,72,812,0,43,43,272.16748768472905,16.00985221674877,0.0,18,bobsilverberg,5,1.0,35,false,true
327004,mozilla/marketplace-tests,python,43,1340028180,1340114322,1340114322,1435,1435,github,false,false,8,4,7,4,11,3,0,0,3,3,3,0,0,72,786,19,32,21,251.90839694656486,15.267175572519083,0.0,18,bebef1987,25,1.0,7,false,true
326983,mozilla/marketplace-tests,python,42,1340026041,1340188185,1340188186,2702,2702,github,false,false,8,3,0,3,3,3,0,0,1,1,1,0,0,72,812,0,5,18,268.4729064039409,16.00985221674877,0.0,18,bobsilverberg,4,1.0,35,false,true
326970,mozilla/marketplace-tests,python,41,1340024865,1340026925,1340026925,34,34,github,false,false,8,1,0,2,2,2,0,0,1,1,1,0,0,72,790,6,0,8,211.39240506329114,12.658227848101266,0.0,18,bobsilverberg,3,1.0,35,false,true
326745,mozilla/marketplace-tests,python,40,1339974047,1340102662,1340102662,2143,2143,github,false,false,8,1,0,3,3,2,0,0,1,1,1,0,0,72,790,9,0,3,211.39240506329114,12.658227848101266,0.0,18,bobsilverberg,2,1.0,35,false,true
326092,mozilla/marketplace-tests,python,39,1339753335,1340048550,1340048550,4920,4920,github,false,false,7,4,1,0,1,1,0,0,3,3,3,0,0,72,790,48,23,50,211.39240506329114,12.658227848101266,0.0,17,teodosia,7,1.0,3,false,true
326057,mozilla/marketplace-tests,python,38,1339746471,1340102386,1340102386,5931,5931,github,false,false,7,2,0,6,6,4,0,0,2,2,2,0,0,72,762,33,22,23,248.03149606299212,14.435695538057743,0.0,17,AlinT,0,0,3,false,true
325956,mozilla/marketplace-tests,python,37,1339719926,1340049119,1340049119,5486,5486,github,false,false,7,7,15,4,19,5,0,0,6,6,6,0,0,72,790,96,53,63,211.39240506329114,12.658227848101266,0.0,17,bobsilverberg,1,1.0,35,false,true
325081,mozilla/marketplace-tests,python,36,1339583356,1339713950,1339713950,2176,2176,github,false,false,7,5,24,1,25,6,1,0,5,6,5,0,0,71,705,245,110,51,190.0709219858156,9.929078014184398,0.0,17,bobsilverberg,0,0,35,false,true
324716,mozilla/marketplace-tests,python,35,1339512637,1339759035,1339759035,4106,4106,github,false,false,7,2,6,4,10,4,1,0,3,4,3,0,0,71,705,72,24,10,190.0709219858156,9.929078014184398,0.0,17,bebef1987,24,1.0,7,false,true
324026,mozilla/marketplace-tests,python,34,1339410273,1339410375,1339410375,1,1,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,71,705,0,1,26,188.65248226950354,9.929078014184398,0.0,17,bebef1987,23,1.0,7,false,true
322212,mozilla/marketplace-tests,python,33,1339008576,1339122256,1339122256,1894,1894,github,false,false,7,3,19,2,21,4,0,0,3,3,3,0,0,71,698,11,202,96,197.7077363896848,10.02865329512894,0.0,17,klrmn,2,1.0,1,false,true
322012,mozilla/marketplace-tests,python,32,1338981653,1338999339,1338999339,294,294,github,false,false,6,2,6,2,8,3,0,0,3,3,3,0,0,71,662,77,45,30,209.96978851963746,10.574018126888218,0.0,16,bebef1987,22,1.0,7,false,true
321596,mozilla/marketplace-tests,python,31,1338898463,1338902338,1338902338,64,64,github,false,false,6,1,0,0,0,0,0,0,1,1,1,0,0,72,601,0,2,12,186.35607321131448,8.319467554076539,0.0,16,teodosia,6,1.0,3,false,true
320561,mozilla/marketplace-tests,python,30,1338579645,1338879397,1338879397,4995,4995,github,false,false,6,1,0,2,2,1,0,0,1,1,1,0,0,74,601,2,0,1,186.35607321131448,8.319467554076539,0.0,16,klrmn,1,1.0,1,false,true
320507,mozilla/marketplace-tests,python,29,1338571252,1338882062,1338882062,5180,5180,github,false,false,6,1,4,2,6,5,1,0,1,2,0,1,1,73,601,0,0,0,186.35607321131448,8.319467554076539,0.0,16,klrmn,0,0,1,false,true
320401,mozilla/marketplace-tests,python,28,1338556607,1338919012,1338919012,6040,6040,github,false,false,6,3,16,2,18,4,3,0,4,7,5,0,0,73,601,125,108,41,188.0199667221298,8.319467554076539,0.0,16,bebef1987,21,1.0,7,false,true
319352,mozilla/marketplace-tests,python,27,1338363736,1338379837,1338379837,268,268,github,false,false,6,2,4,1,5,3,0,0,1,1,1,0,0,74,592,0,6,8,130.06756756756758,6.756756756756757,0.0,16,bebef1987,20,1.0,7,false,true
318487,mozilla/marketplace-tests,python,26,1338199412,1338202875,1338202875,57,57,github,false,false,6,1,0,2,2,2,0,0,1,1,1,0,0,74,448,4,0,13,142.85714285714286,6.696428571428571,0.0,16,bebef1987,19,1.0,7,false,true
317641,mozilla/marketplace-tests,python,25,1337936182,1337938549,1337938549,39,39,github,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,73,448,8,0,20,142.85714285714286,6.696428571428571,0.0,16,teodosia,5,1.0,3,false,true
317601,mozilla/marketplace-tests,python,24,1337928049,1337929945,1337929945,31,31,github,false,false,6,1,0,2,2,1,0,0,1,1,1,0,0,73,448,2,0,11,142.85714285714286,6.696428571428571,0.0,16,teodosia,4,1.0,3,false,true
317231,mozilla/marketplace-tests,python,23,1337864586,1338427888,1338427888,9388,9388,github,false,false,6,3,0,10,10,3,0,0,2,2,2,0,0,72,592,0,10,23,133.44594594594594,6.756756756756757,0.0,16,bebef1987,18,1.0,7,false,true
317223,mozilla/marketplace-tests,python,22,1337864037,1338408868,1338408868,9080,9080,github,true,false,6,10,14,13,27,5,0,0,3,3,3,0,0,72,592,17,102,78,130.06756756756758,6.756756756756757,0.0,16,bebef1987,17,1.0,7,false,true
317147,mozilla/marketplace-tests,python,21,1337854133,1337855952,1337855953,30,30,github,false,false,6,1,0,3,3,3,0,0,1,1,1,0,0,72,442,7,0,5,144.79638009049776,6.787330316742081,0.0,16,bebef1987,16,1.0,7,false,true
317088,mozilla/marketplace-tests,python,20,1337844535,1337845398,1337845400,14,14,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,73,442,4,0,10,144.79638009049776,6.787330316742081,0.0,16,bebef1987,15,1.0,7,false,true
316592,mozilla/marketplace-tests,python,19,1337774937,1337776873,1337776873,32,32,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,73,330,1,0,1,190.9090909090909,9.09090909090909,0.0,16,bebef1987,14,1.0,7,false,true
315539,mozilla/marketplace-tests,python,18,1337613520,1337711284,1337711284,1629,1629,github,false,false,4,3,5,2,7,2,0,0,4,4,4,0,0,73,327,42,33,15,201.83486238532112,9.174311926605505,0.0,15,bebef1987,13,1.0,7,false,true
315520,mozilla/marketplace-tests,python,17,1337610891,1337770090,1337770090,2653,2653,github,false,false,4,8,18,3,21,5,0,0,3,3,3,0,0,73,322,51,44,50,145.96273291925465,9.316770186335404,0.0,15,bebef1987,12,1.0,7,false,true
315497,mozilla/marketplace-tests,python,16,1337609041,1337619681,1337619681,177,177,github,false,false,4,1,0,3,3,3,0,0,2,2,2,0,0,74,329,8,0,7,200.6079027355623,9.11854103343465,0.0,15,bebef1987,11,1.0,7,false,true
315428,mozilla/marketplace-tests,python,15,1337602598,1338336903,1338336903,12238,12238,github,true,false,4,11,35,9,44,6,13,2,9,24,19,0,0,75,448,538,103,14,142.85714285714286,6.696428571428571,0.0,15,bebef1987,10,1.0,7,false,true
315401,mozilla/marketplace-tests,python,14,1337600563,1337600755,1337600755,3,3,github,false,false,4,1,0,2,2,1,0,0,1,1,1,0,0,75,324,7,0,2,203.7037037037037,9.25925925925926,0.0,15,teodosia,3,1.0,3,false,true
315278,mozilla/marketplace-tests,python,13,1337579915,1337580539,1337580540,10,10,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,73,324,0,1,4,200.6172839506173,9.25925925925926,0.0,15,teodosia,2,1.0,3,false,true
314413,mozilla/marketplace-tests,python,12,1337350098,1337350385,1337350385,4,4,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,75,324,2,0,2,200.6172839506173,9.25925925925926,0.0,15,teodosia,1,1.0,3,false,true
313282,mozilla/marketplace-tests,python,11,1337166299,1337345696,1337345696,2989,2989,github,false,false,4,5,3,3,6,3,3,0,7,10,6,1,0,72,235,166,62,14,144.68085106382978,8.51063829787234,0.0,14,teodosia,0,0,3,false,true
312600,mozilla/marketplace-tests,python,10,1337069126,1337075576,1337075576,107,107,github,false,false,4,1,0,2,2,2,6,0,2,8,11,0,0,72,198,85,12,7,171.7171717171717,10.101010101010102,0.0,14,bebef1987,9,1.0,7,false,true
310491,mozilla/marketplace-tests,python,9,1336650166,1336979079,1336979079,5481,5481,github,false,false,3,1,0,3,3,3,0,0,1,1,1,0,0,72,198,2,0,1,171.7171717171717,10.101010101010102,0.0,14,bebef1987,8,1.0,7,false,true
309881,mozilla/marketplace-tests,python,8,1336557613,1337082332,1337082332,8745,8745,github,false,false,3,8,1,6,7,4,1,0,2,3,2,0,1,66,234,37,0,10,145.29914529914532,8.547008547008549,0.0,14,bebef1987,7,1.0,7,false,true
308808,mozilla/marketplace-tests,python,7,1336395156,1337782942,1337782942,23129,23129,github,true,false,3,6,5,5,10,5,4,0,3,7,5,0,0,65,331,204,137,14,190.33232628398792,9.06344410876133,0.0,14,bebef1987,6,1.0,7,false,true
303417,mozilla/marketplace-tests,python,6,1335357544,1336483159,1336483159,18760,18760,github,false,false,2,6,78,5,83,7,6,0,4,10,7,0,1,65,63,517,143,2,206.34920634920633,15.873015873015872,0.0,14,bebef1987,5,1.0,7,false,true
303366,mozilla/marketplace-tests,python,5,1335352355,1335426811,1335426811,1240,1240,github,false,false,2,2,0,3,3,2,0,0,1,1,0,0,1,65,63,0,0,6,206.34920634920633,15.873015873015872,0.0,14,bebef1987,4,1.0,7,false,true
302781,mozilla/marketplace-tests,python,4,1335264053,1335265958,1335265958,31,31,github,false,false,2,1,0,0,0,1,0,0,1,1,0,0,1,63,63,0,0,2,206.34920634920633,15.873015873015872,0.0,14,bebef1987,3,1.0,7,false,true
277629,mozilla/marketplace-tests,python,3,1329817790,1329817954,1329817955,2,2,github,false,false,1,1,0,1,1,1,1,0,0,1,0,0,1,66,32,0,0,0,0.0,0.0,0.0,12,bebef1987,2,1.0,4,false,true
276290,mozilla/marketplace-tests,python,2,1329492385,1329817999,1329817999,5426,5426,github,false,false,1,2,1,0,1,2,0,0,1,1,0,0,1,50,32,0,0,2,0.0,0.0,0.0,12,bebef1987,1,1.0,4,false,true
276222,mozilla/marketplace-tests,python,1,1329483580,1329823582,1329823582,5666,5666,github,false,false,1,9,12,2,14,3,5,2,6,13,5,0,3,0,32,120,37,3,0.0,0.0,0.0,12,bebef1987,0,0,4,false,true
