pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
1149875,jbosstools/jbosstools-integration-tests,java,157,1360764000,1360830246,1360830246,1104,1104,github,false,false,8,1,0,0,0,0,0,0,1,1,0,0,1,71,35423,0,0,1,2328.3177596476867,20.946842446997714,70.66030545126048,1,jjankovi,42,0.5476190476190477,0,false,false
1146628,jbosstools/jbosstools-integration-tests,java,156,1360670467,1360671896,1360671896,23,23,github,false,false,8,1,0,0,0,0,0,0,5,5,5,0,0,72,35409,0,50,1,2328.6170182721908,20.955124403400266,70.68824310203621,1,vpakan,23,0.8260869565217391,0,false,true
1146244,jbosstools/jbosstools-integration-tests,java,155,1360657689,1360660548,1360660548,47,47,merged_in_comments,false,false,8,1,0,0,0,1,1,0,2,3,2,0,1,72,35409,0,117,0,2326.4706712982575,20.926882995848512,70.68824310203621,1,jjankovi,41,0.5609756097560976,0,false,false
1146238,jbosstools/jbosstools-integration-tests,java,154,1360657664,1360660344,1360660344,44,44,merged_in_comments,false,false,8,1,0,0,0,1,0,0,1,1,0,1,0,72,35409,0,0,0,2326.4706712982575,20.926882995848512,70.68824310203621,1,jjankovi,40,0.575,0,false,false
1146237,jbosstools/jbosstools-integration-tests,java,153,1360657653,1360660212,1360660212,42,42,merged_in_comments,false,false,8,1,0,0,0,1,0,0,3,3,2,1,0,72,35409,0,6,0,2326.4706712982575,20.926882995848512,70.68824310203621,1,jjankovi,39,0.5897435897435898,0,false,false
1044732,jbosstools/jbosstools-integration-tests,java,152,1360592666,1360659992,1360659992,1122,1122,merged_in_comments,false,false,8,1,0,0,0,1,0,0,2,2,2,0,0,73,35409,0,6,0,2326.4706712982575,20.926882995848512,70.68824310203621,1,vpakan,22,0.8636363636363636,0,false,true
979985,jbosstools/jbosstools-integration-tests,java,151,1360232740,1369055981,1369055981,147114,147114,merged_in_comments,false,false,9,5,0,3,3,2,133,2,14,149,10,39,90,72,35333,0,309,0,2327.3427107802904,20.94359380748875,70.67047802337757,1,psuchy,8,0.625,0,false,false
975577,jbosstools/jbosstools-integration-tests,java,150,1360153079,1360575597,1360575597,7041,7041,merged_in_comments,false,false,9,1,0,0,0,1,8,0,2,10,2,5,3,72,35333,0,132,0,2327.3427107802904,20.94359380748875,70.67047802337757,1,jjankovi,38,0.6052631578947368,0,false,false
975579,jbosstools/jbosstools-integration-tests,java,149,1360152963,1360573557,1360573557,7009,7009,merged_in_comments,false,false,9,1,0,0,0,1,1,0,6,7,7,0,0,72,35333,0,162,0,2327.3427107802904,20.94359380748875,70.67047802337757,1,jjankovi,37,0.6216216216216216,0,false,false
962851,jbosstools/jbosstools-integration-tests,java,148,1360140380,1360141234,1360141234,14,14,github,false,false,9,1,0,0,0,0,0,0,1,1,1,0,0,73,35333,0,1,0,2327.3710129340843,20.94359380748875,70.67047802337757,1,jjankovi,36,0.6111111111111112,0,false,false
962599,jbosstools/jbosstools-integration-tests,java,147,1360134835,1360135510,1360135510,11,11,github,false,false,9,2,0,0,0,0,0,5,1,6,5,0,1,72,35738,0,658,2,2312.3286138004364,20.706251049303262,69.86960658123006,1,vpakan,21,0.8571428571428571,0,false,true
1044722,jbosstools/jbosstools-integration-tests,java,146,1360050956,1360051109,1360051109,2,2,github,false,false,9,1,0,0,0,0,0,0,2,2,1,0,1,71,35738,0,2,0,2312.3286138004364,20.706251049303262,69.86960658123006,2,vpakan,20,0.85,0,false,true
958770,jbosstools/jbosstools-integration-tests,java,145,1360049545,,1360050228,11,,unknown,false,false,9,2,0,0,0,0,0,0,1,1,0,0,1,70,35738,0,0,0,2311.908892495383,20.67826962896637,69.89758800156696,1,mmalina,8,0.75,1,false,false
958687,jbosstools/jbosstools-integration-tests,java,144,1360047267,1360049980,1360049980,45,45,github,false,false,8,1,0,0,0,0,0,0,4,4,3,0,1,71,35738,0,65,8,2311.908892495383,20.67826962896637,69.89758800156696,1,jjankovi,35,0.6,0,false,false
956245,jbosstools/jbosstools-integration-tests,java,143,1359990904,,1360003696,213,,unknown,false,false,8,2,0,0,0,0,8,0,5,13,20,0,1,71,35738,0,283,0,2307.823605126196,20.67826962896637,69.89758800156696,1,psuchy,7,0.7142857142857143,0,false,false
955838,jbosstools/jbosstools-integration-tests,java,142,1359985341,1360003381,1360003381,300,300,github,false,false,8,1,0,0,0,0,0,0,10,10,0,10,0,71,35738,0,0,27,2307.823605126196,20.67826962896637,69.89758800156696,1,mmalina,7,0.7142857142857143,1,false,false
947946,jbosstools/jbosstools-integration-tests,java,141,1359728818,1359729138,1359729138,5,5,github,false,false,8,1,0,0,0,0,0,0,2,2,2,0,0,72,35738,0,15,1,2308.075437909228,20.67826962896637,69.89758800156696,1,vpakan,19,0.8421052631578947,0,false,true
947512,jbosstools/jbosstools-integration-tests,java,140,1359721321,1359723526,1359723526,36,36,github,false,false,8,1,0,1,1,4,0,0,4,4,3,0,1,71,35738,0,12,1,2308.075437909228,20.67826962896637,69.89758800156696,1,psuchy,6,0.6666666666666666,0,false,false
939924,jbosstools/jbosstools-integration-tests,java,139,1359559462,,1359612986,892,,unknown,false,false,9,1,0,0,0,0,2,2,11,15,10,1,4,71,35732,0,183,0,2305.6923765812157,20.625769618269338,69.88133885592745,1,sbunciak,2,1.0,1,false,false
939375,jbosstools/jbosstools-integration-tests,java,138,1359548982,,1359612079,1051,,unknown,false,false,9,1,0,0,0,0,2,0,2,4,4,0,1,72,35732,0,80,0,2305.6923765812157,20.625769618269338,69.88133885592745,1,jpeterka,14,0.5,0,false,false
939329,jbosstools/jbosstools-integration-tests,java,137,1359548133,1359611847,1359611847,1061,1061,github,false,false,9,1,0,0,0,0,0,0,9,9,9,0,0,72,35732,0,79,8,2305.6923765812157,20.625769618269338,69.88133885592745,1,jjankovi,34,0.5882352941176471,0,false,false
935705,jbosstools/jbosstools-integration-tests,java,136,1359470957,1359479420,1359479420,141,141,github,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,71,35728,0,14,2,2305.8385579937303,20.62807881773399,69.88916256157636,1,ldimaggi,17,0.29411764705882354,1,false,false
934876,jbosstools/jbosstools-integration-tests,java,135,1359442958,,1359454602,194,,unknown,false,false,11,1,0,0,0,0,15,0,1,16,6,3,7,71,35725,0,255,0,2299.8740377886634,20.545836249125262,69.8110566829951,1,jjankovi,33,0.6060606060606061,0,false,false
934871,jbosstools/jbosstools-integration-tests,java,134,1359442583,,1359454254,194,,unknown,false,false,11,1,0,0,0,0,1,0,12,13,13,0,0,72,35725,0,118,0,2299.8740377886634,20.545836249125262,69.8110566829951,1,jjankovi,32,0.625,0,false,false
933193,jbosstools/jbosstools-integration-tests,java,133,1359399109,1359452845,1359452845,895,895,github,false,false,11,2,0,0,0,0,0,0,5,5,5,0,0,72,35725,0,21,1,2299.8740377886634,20.545836249125262,69.8110566829951,1,ldimaggi,16,0.25,1,false,false
931934,jbosstools/jbosstools-integration-tests,java,132,1359374804,1359378169,1359378170,56,56,github,false,false,11,2,0,0,0,0,1,0,2,3,3,0,0,72,35681,0,83,2,2301.6731593845466,20.543146212269836,69.89714413833693,1,vpakan,18,0.8333333333333334,0,false,true
931477,jbosstools/jbosstools-integration-tests,java,131,1359363324,1359366925,1359366925,60,60,github,false,false,11,2,0,0,0,0,0,0,4,4,4,0,0,71,35681,0,112,1,2302.2617079117736,20.543146212269836,69.89714413833693,1,psuchy,5,0.6,0,false,false
934948,jbosstools/jbosstools-integration-tests,java,130,1359338513,,1359446673,1802,,unknown,false,true,11,2,0,3,3,2,0,0,3,3,3,0,0,71,35725,0,30,0,2299.8740377886634,20.545836249125262,69.8110566829951,1,ldimaggi,15,0.26666666666666666,1,false,false
844945,jbosstools/jbosstools-integration-tests,java,129,1359099697,,1359357463,4296,,unknown,false,false,13,2,0,1,1,1,0,0,4,4,4,0,0,70,35681,0,69,0,2302.2617079117736,20.543146212269836,69.89714413833693,1,psuchy,4,0.75,0,false,false
925423,jbosstools/jbosstools-integration-tests,java,128,1359099578,1359121505,1359121505,365,365,github,false,false,13,1,0,0,0,0,2,0,0,2,0,0,2,70,35681,0,0,0,2302.2617079117736,20.543146212269836,69.89714413833693,1,psuchy,3,0.6666666666666666,0,false,false
841386,jbosstools/jbosstools-integration-tests,java,127,1359024711,1359026454,1359026454,29,29,github,false,false,13,1,0,0,0,0,0,0,1,1,1,0,0,69,35681,0,22,1,2301.8973683472996,20.543146212269836,69.89714413833693,2,vpakan,17,0.8235294117647058,0,false,true
840774,jbosstools/jbosstools-integration-tests,java,126,1358933593,,1359015105,1358,,unknown,false,false,13,1,0,0,0,0,1,0,2,3,0,1,2,69,35681,0,0,0,2292.7328269947593,20.34696336986071,69.86911801799276,1,jjankovi,31,0.6451612903225806,0,false,false
835221,jbosstools/jbosstools-integration-tests,java,125,1358933203,,1359015114,1365,,unknown,false,false,13,1,0,0,0,0,48,4,2,54,18,12,24,69,35681,0,337,0,2292.7328269947593,20.34696336986071,69.86911801799276,1,jjankovi,30,0.6666666666666666,0,false,false
835213,jbosstools/jbosstools-integration-tests,java,124,1358933112,,1359015121,1366,,unknown,false,false,13,1,0,0,0,0,5,0,8,13,11,0,2,70,35681,0,341,0,2292.7328269947593,20.34696336986071,69.86911801799276,1,jjankovi,29,0.6896551724137931,0,false,false
924054,jbosstools/jbosstools-integration-tests,java,123,1358928507,1358929658,1358929658,19,19,github,false,false,13,1,0,0,0,0,0,0,1,1,0,1,0,70,35681,0,0,2,2292.7328269947593,20.34696336986071,69.86911801799276,1,jjankovi,28,0.6785714285714286,0,false,false
833188,jbosstools/jbosstools-integration-tests,java,122,1358884085,1358926237,1358926237,702,702,github,false,false,13,3,0,0,0,0,0,0,3,3,3,0,0,70,35679,0,37,2,2292.328820875024,20.34810392667956,69.87303455814344,1,vpakan,16,0.8125,0,false,true
831936,jbosstools/jbosstools-integration-tests,java,121,1358859816,1358860303,1358860303,8,8,github,false,false,13,1,0,0,0,0,0,0,1,1,1,0,0,68,35679,0,2,5,2292.328820875024,20.34810392667956,69.87303455814344,1,vpakan,15,0.8,0,false,true
831430,jbosstools/jbosstools-integration-tests,java,120,1358846177,1358847097,1358847097,15,15,merged_in_comments,false,false,13,1,0,0,0,1,1,0,0,1,0,0,1,68,35679,0,0,0,2292.328820875024,20.34810392667956,69.87303455814344,1,jpeterka,13,0.5384615384615384,0,false,false
831380,jbosstools/jbosstools-integration-tests,java,119,1358844618,,1358845502,14,,unknown,false,false,13,1,0,0,0,0,0,0,1,1,0,1,0,68,35679,0,0,0,2292.328820875024,20.34810392667956,69.87303455814344,2,jpeterka,12,0.5833333333333334,0,false,false
831326,jbosstools/jbosstools-integration-tests,java,118,1358843270,1358844401,1358844401,18,18,github,false,false,13,1,0,0,0,0,0,0,1,1,1,0,0,69,35679,0,30,0,2292.609097788615,20.404159309397688,69.92908994086157,1,jjankovi,27,0.6666666666666666,0,false,false
831187,jbosstools/jbosstools-integration-tests,java,117,1358839507,,1358841039,25,,unknown,false,false,13,1,0,0,0,0,0,0,1,1,0,1,0,69,35679,0,0,0,2292.609097788615,20.404159309397688,69.92908994086157,1,jjankovi,26,0.6923076923076923,0,false,false
831186,jbosstools/jbosstools-integration-tests,java,116,1358839482,1358840546,1358840546,17,17,github,false,false,13,1,0,0,0,0,0,0,9,9,9,0,0,69,35679,0,99,10,2292.609097788615,20.404159309397688,69.92908994086157,1,jjankovi,25,0.68,0,false,false
822236,jbosstools/jbosstools-integration-tests,java,115,1358518583,1358759019,1358759019,4007,4007,github,false,false,13,1,0,0,0,0,1,0,5,6,4,1,1,69,35674,0,29,9,2292.4538879856477,20.407019117564612,69.93889106912597,1,vpakan,14,0.7857142857142857,0,false,true
817363,jbosstools/jbosstools-integration-tests,java,114,1358413406,1358423433,1358423433,167,167,merged_in_comments,false,false,13,1,0,0,0,1,0,0,1,1,0,0,1,69,35674,0,0,0,2292.4538879856477,20.407019117564612,69.93889106912597,1,jpeterka,11,0.6363636363636364,0,false,false
817779,jbosstools/jbosstools-integration-tests,java,113,1358413146,1358423308,1358423308,169,169,github,false,false,13,1,0,0,0,0,0,0,1,1,0,0,1,69,35674,0,0,1,2292.4538879856477,20.407019117564612,69.93889106912597,1,jpeterka,10,0.6,0,false,false
1044774,jbosstools/jbosstools-integration-tests,java,112,1358360647,,1358366652,100,,unknown,false,false,13,4,0,0,0,0,0,0,1,1,0,1,0,69,35674,0,0,0,2292.4538879856477,20.407019117564612,69.93889106912597,1,nickboldt,9,0.2222222222222222,3,false,false
820175,jbosstools/jbosstools-integration-tests,java,111,1358342746,1358423092,1358423092,1339,1339,github,false,false,13,1,0,0,0,1,0,0,1,1,0,1,0,68,35666,0,0,10,2269.556440307296,19.878876240677396,69.814389054001,1,apodhrad,8,0.875,0,false,false
919224,jbosstools/jbosstools-integration-tests,java,110,1358279760,1358345612,1358345612,1097,1097,merged_in_comments,false,false,14,1,0,0,0,1,1,2,3,6,0,5,1,67,35674,0,0,0,2291.4727812973033,20.407019117564612,70.02298592812693,1,nickboldt,8,0.25,3,false,false
919052,jbosstools/jbosstools-integration-tests,java,109,1358274215,1358279928,1358279928,95,95,merged_in_comments,false,false,14,1,0,0,0,1,1,1,3,5,0,5,0,67,35674,0,0,0,2291.4727812973033,20.407019117564612,70.02298592812693,1,nickboldt,7,0.2857142857142857,3,false,false
918789,jbosstools/jbosstools-integration-tests,java,108,1358266517,1358383940,1358383940,1957,1957,commit_sha_in_comments,true,false,14,11,0,1,1,2,17,0,12,29,0,12,11,67,35674,0,0,0,2291.4727812973033,20.407019117564612,70.02298592812693,1,nickboldt,6,0.3333333333333333,3,false,false
918179,jbosstools/jbosstools-integration-tests,java,107,1358253894,1358336731,1358336731,1380,1380,github,false,false,14,2,0,1,1,1,0,0,5,5,4,1,0,66,35674,0,184,28,2291.4727812973033,20.407019117564612,70.02298592812693,1,ldimaggi,14,0.21428571428571427,1,false,false
917792,jbosstools/jbosstools-integration-tests,java,106,1358235933,1358239539,1358239539,60,60,github,false,false,14,1,0,0,0,0,2,1,8,11,6,1,4,65,35662,0,405,13,2269.698839100443,19.965229095395657,69.96242499018564,1,apodhrad,7,0.8571428571428571,0,false,false
917831,jbosstools/jbosstools-integration-tests,java,105,1358234635,1358238392,1358238393,62,62,github,false,false,14,1,0,0,0,0,1,0,3,4,3,0,1,65,35671,0,63,5,2290.48807154271,20.38070141010905,70.02887499649576,1,jjankovi,24,0.6666666666666666,0,false,false
790887,jbosstools/jbosstools-integration-tests,java,104,1357799773,1357804596,1357804596,80,80,github,false,false,14,1,0,0,0,0,0,0,1,1,0,1,0,59,35671,0,0,3,2290.48807154271,20.38070141010905,70.02887499649576,1,jjankovi,23,0.6521739130434783,0,false,false
787749,jbosstools/jbosstools-integration-tests,java,103,1357738460,,1357748288,163,,unknown,false,false,14,1,0,0,0,0,0,0,1,1,0,0,1,55,35662,0,0,0,2269.979249621446,19.965229095395657,69.96242499018564,1,jjankovi,22,0.6818181818181818,0,false,false
780220,jbosstools/jbosstools-integration-tests,java,102,1357590722,1357634062,1357634062,722,722,github,false,false,14,1,0,0,0,0,0,0,1,1,0,1,0,52,35662,0,0,6,2269.698839100443,19.965229095395657,69.96242499018564,1,nickboldt,5,0.2,3,false,false
780207,jbosstools/jbosstools-integration-tests,java,101,1357590559,,1357633193,710,,unknown,false,false,14,1,0,0,0,0,0,0,1,1,0,1,0,52,35662,0,0,0,2269.979249621446,19.965229095395657,69.96242499018564,1,nickboldt,4,0.25,3,false,false
1044697,jbosstools/jbosstools-integration-tests,java,100,1357523543,1357545147,1357545147,360,360,github,false,false,14,1,0,0,0,0,0,0,2,2,2,0,0,52,35662,0,29,8,2269.698839100443,19.965229095395657,69.96242499018564,1,ldimaggi,13,0.15384615384615385,1,false,false
909445,jbosstools/jbosstools-integration-tests,java,99,1357217295,1357218456,1357218456,19,19,github,false,false,15,1,0,0,0,0,0,0,1,1,0,1,0,46,35662,0,0,4,2269.698839100443,19.965229095395657,69.96242499018564,1,ldimaggi,12,0.08333333333333333,1,false,false
788443,jbosstools/jbosstools-integration-tests,java,98,1357213386,1357747628,1357747629,8904,8904,github,false,false,15,2,0,3,3,2,188,0,1,189,47,46,96,46,35662,0,1177,13,2269.698839100443,19.965229095395657,69.96242499018564,1,jjankovi,21,0.6666666666666666,0,false,false
777563,jbosstools/jbosstools-integration-tests,java,97,1357208567,1357210913,1357210913,39,39,github,false,false,15,48,0,0,0,0,62,59,142,263,115,58,89,45,35126,0,5034,285,2279.5080567101295,20.383761316403803,72.05488811706428,1,mmalina,6,0.6666666666666666,1,false,false
776501,jbosstools/jbosstools-integration-tests,java,96,1357179136,,1357218208,651,,unknown,false,true,15,4,0,2,2,1,0,0,4,4,2,1,1,45,35662,0,24,0,2269.698839100443,19.965229095395657,69.96242499018564,1,ldimaggi,11,0.09090909090909091,1,false,false
777198,jbosstools/jbosstools-integration-tests,java,95,1357146812,1357199172,1357199172,872,872,commits_in_master,false,false,15,4,0,0,0,0,0,0,3,3,2,1,0,45,35662,0,55,1,2269.698839100443,19.965229095395657,69.96242499018564,1,ldimaggi,10,0.1,1,false,false
902422,jbosstools/jbosstools-integration-tests,java,94,1356193526,,1357113070,15325,,unknown,false,false,15,11,0,0,0,0,17,0,12,29,0,12,11,37,35662,0,0,0,2269.39038752734,19.965229095395657,69.96242499018564,1,nickboldt,3,0.3333333333333333,3,false,false
902022,jbosstools/jbosstools-integration-tests,java,93,1356155010,1356193748,1356193748,645,645,merged_in_comments,false,false,15,3,0,0,0,1,71,0,139,210,110,43,56,37,35662,0,4508,0,2269.39038752734,19.965229095395657,69.96242499018564,1,nickboldt,2,0.5,3,false,false
761418,jbosstools/jbosstools-integration-tests,java,92,1356098682,1356101502,1356101502,47,47,github,false,false,15,1,0,0,0,0,0,0,1,1,0,0,1,37,35662,0,0,2,2269.39038752734,19.965229095395657,69.96242499018564,1,apodhrad,6,0.8333333333333334,0,false,false
899681,jbosstools/jbosstools-integration-tests,java,91,1356023720,,1357111308,18126,,unknown,false,false,15,2,0,1,1,1,0,0,2,2,2,0,0,37,35662,0,55,0,2269.39038752734,19.965229095395657,69.96242499018564,1,ldimaggi,9,0.1111111111111111,1,false,false
898848,jbosstools/jbosstools-integration-tests,java,90,1355999198,1356007657,1356007657,140,140,github,false,false,15,1,0,0,0,0,0,0,3,3,3,0,0,36,35659,0,33,0,2268.9924002355647,19.966908774783363,69.94026753414286,1,psuchy,2,0.5,0,false,false
898027,jbosstools/jbosstools-integration-tests,java,89,1355959884,1355998321,1355998321,640,640,github,false,false,15,1,0,0,0,0,0,0,1,1,0,1,0,35,35659,0,0,9,2268.9924002355647,19.966908774783363,69.94026753414286,1,psrna,3,0.6666666666666666,0,false,true
896164,jbosstools/jbosstools-integration-tests,java,88,1355904168,1355959616,1355959616,924,924,github,false,false,16,1,0,0,0,0,0,0,25,25,0,25,0,34,35659,0,0,139,2268.9924002355647,19.966908774783363,69.94026753414286,1,vpakan,13,0.7692307692307693,0,false,true
894382,jbosstools/jbosstools-integration-tests,java,87,1355843547,,1355904130,1009,,unknown,false,false,16,1,0,0,0,0,0,0,25,25,0,25,0,34,35659,0,0,0,2268.23522813315,19.966908774783363,69.8280938893407,1,vpakan,12,0.8333333333333334,0,false,true
894353,jbosstools/jbosstools-integration-tests,java,86,1355843031,1355903003,1355903003,999,999,github,false,false,16,1,0,1,1,1,0,0,4,4,4,0,0,34,35659,0,86,0,2268.23522813315,19.966908774783363,69.8280938893407,1,psrna,2,0.5,0,false,true
759859,jbosstools/jbosstools-integration-tests,java,85,1355824098,1355833896,1355833896,163,163,github,false,false,16,1,0,0,0,0,1,0,0,1,0,0,1,33,35659,0,0,0,2268.23522813315,19.966908774783363,69.8280938893407,1,psrna,1,0.0,0,false,true
720500,jbosstools/jbosstools-integration-tests,java,84,1354883179,1355125773,1355125773,4043,4043,github,false,false,17,1,0,1,1,1,0,2,33,35,36,0,0,28,35659,0,2334,21,2266.1600157043104,19.966908774783363,70.30483187974986,1,jjankovi,20,0.65,0,false,false
692190,jbosstools/jbosstools-integration-tests,java,83,1354793964,1354795476,1354795476,25,25,github,false,false,17,2,0,0,0,0,0,0,3,3,1,1,1,28,35659,0,4,13,2266.1600157043104,19.966908774783363,70.30483187974986,2,psuchy,1,0.0,0,false,false
672025,jbosstools/jbosstools-integration-tests,java,82,1354724863,,1354746371,358,,unknown,false,false,17,1,0,0,0,0,0,0,1,1,0,1,0,27,35126,0,0,0,2279.5080567101295,20.383761316403803,72.05488811706428,1,nickboldt,1,1.0,2,false,false
671221,jbosstools/jbosstools-integration-tests,java,81,1354706963,1354709017,1354709017,34,34,github,false,false,17,1,0,0,0,0,0,0,1,1,1,0,0,26,35644,0,76,3,2266.692851531815,19.97531141286051,70.33441813488946,1,jjankovi,19,0.631578947368421,0,false,false
670842,jbosstools/jbosstools-integration-tests,java,80,1354697222,1354702580,1354702580,89,89,github,false,false,17,3,0,1,1,2,1,0,2,3,3,0,0,26,35552,0,299,7,2269.970747074707,19.99887488748875,70.51642664266426,2,jjankovi,18,0.6111111111111112,0,false,false
665086,jbosstools/jbosstools-integration-tests,java,79,1354650606,,1354690916,671,,unknown,false,false,17,1,0,0,0,1,0,0,6,6,5,0,1,25,35549,0,34,0,2265.7177417086273,19.944302230723792,70.52237756336324,1,ldimaggi,8,0.125,1,false,false
663923,jbosstools/jbosstools-integration-tests,java,78,1354648782,1354690136,1354690136,689,689,github,false,false,17,1,0,0,0,0,4,1,3,8,6,0,2,25,35549,0,206,3,2265.7177417086273,19.944302230723792,70.52237756336324,1,jpeterka,9,0.5555555555555556,0,false,false
659193,jbosstools/jbosstools-integration-tests,java,77,1354632425,,1354641894,157,,unknown,false,false,17,1,0,0,0,0,0,0,3,3,1,1,1,24,35549,0,3,0,2265.4645700300994,19.944302230723792,71.08498129342597,1,gargulak,1,0.0,0,false,false
658223,jbosstools/jbosstools-integration-tests,java,76,1354629481,,1354641110,193,,unknown,false,false,17,1,0,0,0,0,0,0,1,1,0,1,0,24,35549,0,0,0,2265.4645700300994,19.944302230723792,71.08498129342597,1,psrna,0,0,0,false,true
657409,jbosstools/jbosstools-integration-tests,java,75,1354628219,1354640820,1354640821,210,210,github,false,false,17,1,0,1,1,1,0,0,9,9,9,0,0,24,35549,0,100,2,2265.4645700300994,19.944302230723792,71.08498129342597,1,jjankovi,17,0.5882352941176471,0,false,false
655084,jbosstools/jbosstools-integration-tests,java,74,1354611630,1354612854,1354612854,20,20,github,false,false,17,2,0,0,0,0,6,17,5,28,4,2,22,24,35533,0,170,28,2268.2295331100668,19.98142571693918,71.11698984043002,1,apodhrad,5,0.8,0,false,false
642560,jbosstools/jbosstools-integration-tests,java,73,1354542070,,1354542571,8,,unknown,false,false,17,1,0,0,0,0,0,0,2,2,2,0,0,23,35533,0,38,0,2267.8918188725975,19.92514001069428,71.11698984043002,1,rhopp,2,0.0,0,false,false
641738,jbosstools/jbosstools-integration-tests,java,72,1354538165,1354542073,1354542073,65,65,github,false,false,17,1,0,0,0,0,0,2,5,7,4,0,3,23,35533,0,31,15,2267.8918188725975,19.92514001069428,71.11698984043002,1,sbunciak,1,1.0,1,false,false
575172,jbosstools/jbosstools-integration-tests,java,71,1354049072,1354181582,1354181582,2208,2208,github,false,false,18,1,0,4,4,2,23,0,11,34,21,4,9,21,35159,0,949,13,2283.2276230837056,20.53528257345203,72.04414232486702,1,apodhrad,4,0.75,0,false,false
1044650,jbosstools/jbosstools-integration-tests,java,70,1354024278,,1354024307,0,,unknown,false,false,18,1,0,0,0,1,1,0,0,1,0,0,1,21,35159,0,0,0,2283.2276230837056,20.53528257345203,72.04414232486702,1,mmalina,5,0.8,1,false,false
566087,jbosstools/jbosstools-integration-tests,java,69,1354023773,1354028134,1354028134,72,72,github,false,false,18,1,0,0,0,0,0,0,1,1,0,1,0,21,35159,0,0,9,2283.2276230837056,20.53528257345203,72.04414232486702,1,jpeterka,8,0.5,0,false,false
1044791,jbosstools/jbosstools-integration-tests,java,68,1354002708,,1354004706,33,,unknown,false,false,18,1,0,0,0,0,0,0,1,1,1,0,0,20,35159,0,2,0,2281.4642054665946,20.449955914559574,72.0157001052362,1,jjankovi,16,0.625,0,false,false
1044792,jbosstools/jbosstools-integration-tests,java,67,1354002407,1354004353,1354004353,32,32,github,false,false,18,1,0,0,0,0,1,0,2,3,2,0,1,20,35159,0,87,5,2281.4642054665946,20.449955914559574,72.0157001052362,1,jjankovi,15,0.6,0,false,false
1044647,jbosstools/jbosstools-integration-tests,java,66,1353997159,1353998956,1353998956,29,29,github,false,false,18,0,0,0,0,0,0,0,0,0,0,0,0,20,35159,0,0,0,2281.4642054665946,20.449955914559574,72.0157001052362,1,jjankovi,14,0.5714285714285714,0,false,false
1044794,jbosstools/jbosstools-integration-tests,java,65,1353937406,,1353942681,87,,unknown,false,false,18,2,0,0,0,0,0,0,4,4,2,1,1,19,35125,0,23,0,2282.8185053380785,20.469750889679712,72.08540925266904,1,jjankovi,13,0.6153846153846154,0,false,false
1044798,jbosstools/jbosstools-integration-tests,java,64,1353936078,,1353942160,101,,unknown,false,false,18,1,0,0,0,0,8,0,1,9,2,4,3,19,35125,0,77,0,2282.8185053380785,20.469750889679712,72.08540925266904,1,jjankovi,12,0.6666666666666666,0,false,false
1044635,jbosstools/jbosstools-integration-tests,java,63,1353494665,1353495981,1353495981,21,21,github,false,false,19,1,0,0,0,0,0,0,1,1,1,0,0,18,35125,0,20,0,2282.306049822064,20.469750889679712,72.08540925266904,1,vpakan,11,0.8181818181818182,0,false,true
508106,jbosstools/jbosstools-integration-tests,java,62,1353481788,1353482243,1353482243,7,7,github,false,false,19,1,0,0,0,0,0,0,1,1,0,1,0,17,35125,0,0,7,2282.306049822064,20.469750889679712,72.08540925266904,1,jjankovi,11,0.6363636363636364,0,false,false
1044801,jbosstools/jbosstools-integration-tests,java,61,1353432566,,1353477484,748,,unknown,false,false,19,1,0,0,0,0,8,29,5,42,5,17,20,17,35126,0,143,0,2279.9920286966917,20.412230256789844,72.08335705745033,1,jpeterka,7,0.5714285714285714,0,false,false
1044802,jbosstools/jbosstools-integration-tests,java,60,1353427097,1353476906,1353476906,830,830,github,false,false,19,1,0,0,0,0,0,0,1,1,0,1,0,17,35126,0,0,6,2279.9920286966917,20.412230256789844,72.08335705745033,1,vpakan,10,0.8,0,false,true
506944,jbosstools/jbosstools-integration-tests,java,59,1353421474,1353423621,1353423622,35,35,github,false,false,19,1,0,0,0,0,0,0,3,3,2,0,1,16,35126,0,21,4,2279.9920286966917,20.412230256789844,72.08335705745033,1,jjankovi,10,0.6,0,false,false
506278,jbosstools/jbosstools-integration-tests,java,58,1353416191,,1353418799,43,,unknown,false,false,19,1,0,0,0,0,0,0,1,1,1,0,0,16,35126,0,2,0,2279.7073392928314,20.412230256789844,72.08335705745033,1,jpeterka,6,0.6666666666666666,0,false,false
506171,jbosstools/jbosstools-integration-tests,java,57,1353414239,,1353418615,72,,unknown,false,false,19,1,0,0,0,0,0,0,1,1,1,0,0,16,35126,0,9,0,2279.7073392928314,20.412230256789844,72.08335705745033,1,jjankovi,9,0.6666666666666666,0,false,false
506163,jbosstools/jbosstools-integration-tests,java,56,1353414079,1353418298,1353418298,70,70,github,false,false,19,1,0,0,0,0,0,0,4,4,2,1,1,16,35126,0,42,17,2279.7073392928314,20.412230256789844,72.08335705745033,1,jjankovi,8,0.625,0,false,false
