pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
270867,mozilla/Addon-Tests,python,340,1328535454,1328651043,1328651043,1926,1926,github,false,false,9,4,3,1,4,3,0,0,2,2,2,0,0,79,1323,8,29,42,875.2834467120182,84.65608465608466,0.0,58,teodosia,67,0.835820895522388,2,false,true
270779,mozilla/Addon-Tests,python,339,1328524882,1328532746,1328532746,131,131,github,false,false,9,2,1,1,2,2,0,0,1,1,0,0,1,79,1323,0,0,6,875.2834467120182,84.65608465608466,0.0,58,teodosia,66,0.8333333333333334,2,false,true
862903,mozilla/Addon-Tests,python,338,1328278993,,1328520356,4022,,unknown,false,false,9,1,0,2,2,2,0,0,1,1,1,0,0,80,1298,0,1,0,880.5855161787365,85.51617873651772,0.0,56,teodosia,65,0.8461538461538461,2,false,true
862886,mozilla/Addon-Tests,python,337,1328276390,1328516621,1328516621,4003,4003,github,false,false,9,2,2,4,6,3,0,0,2,2,2,0,0,80,1298,4,8,31,880.5855161787365,85.51617873651772,0.0,56,teodosia,64,0.84375,2,false,true
272641,mozilla/Addon-Tests,python,336,1328275701,1328802148,1328802148,8774,8774,github,true,false,9,8,0,8,8,3,43,0,31,74,43,0,0,80,1394,102,48,0,928.9813486370158,83.93113342898135,0.0,112,bebef1987,109,0.8165137614678899,8,false,true
271783,mozilla/Addon-Tests,python,335,1328273903,1328648659,1328648661,6245,6245,github,false,false,9,8,16,1,17,4,0,0,2,2,2,0,0,80,1323,55,639,205,875.2834467120182,84.65608465608466,0.0,56,bebef1987,108,0.8148148148148148,4,false,true
271683,mozilla/Addon-Tests,python,334,1328267238,1328639939,1328639943,6211,6211,github,true,false,9,4,6,5,11,6,0,0,11,11,11,0,0,81,1323,1,33,355,875.2834467120182,84.65608465608466,0.0,56,teodosia,63,0.8412698412698413,2,false,true
272106,mozilla/Addon-Tests,python,333,1328252994,1328710300,1328710301,7621,7621,github,false,false,9,5,25,4,29,5,2,1,6,9,6,0,0,81,1323,259,73,100,875.2834467120182,84.65608465608466,0.0,56,AlinT,40,0.825,1,false,true
274791,mozilla/Addon-Tests,python,332,1328218718,1329233738,1329233739,16917,16917,github,false,false,9,0,4,0,4,3,0,0,0,0,0,0,0,81,1376,0,0,0,965.8430232558139,87.2093023255814,0.0,56,bebef1987,107,0.8130841121495327,4,false,true
270461,mozilla/Addon-Tests,python,331,1328174588,1328283813,1328283813,1820,1820,github,false,false,9,5,5,5,10,4,0,0,4,4,4,0,0,81,1299,60,37,331,893.7644341801387,83.91070053887606,0.0,56,teodosia,62,0.8387096774193549,2,false,true
271611,mozilla/Addon-Tests,python,330,1328101127,1328633672,1328633674,8875,8875,github,false,false,9,4,3,9,12,5,0,0,1,1,1,0,0,82,1323,0,28,114,875.2834467120182,84.65608465608466,0.0,56,AlinT,39,0.8205128205128205,1,false,true
270440,mozilla/Addon-Tests,python,329,1328090190,1328170454,1328170455,1337,1337,github,false,false,9,1,0,1,1,1,0,0,2,2,2,0,0,82,1291,0,6,44,891.5569326103796,83.65608055770721,0.0,56,bebef1987,106,0.8113207547169812,4,false,true
862430,mozilla/Addon-Tests,python,328,1328088450,1328265347,1328265347,2948,2948,github,false,false,9,1,0,2,2,2,0,0,1,1,1,0,0,82,1291,0,63,56,891.5569326103796,83.65608055770721,0.0,56,AlinT,38,0.8157894736842105,1,false,true
862081,mozilla/Addon-Tests,python,327,1328013267,1328013529,1328013530,4,4,github,false,false,9,1,0,0,0,0,0,0,1,1,1,0,0,83,1291,0,1,26,890.7823392718822,83.65608055770721,0.0,112,bebef1987,105,0.8095238095238095,8,false,true
269877,mozilla/Addon-Tests,python,326,1328011758,1328012519,1328012519,12,12,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,82,1291,0,2,2,890.7823392718822,83.65608055770721,0.0,56,bebef1987,104,0.8076923076923077,4,false,true
269869,mozilla/Addon-Tests,python,325,1328010497,1328102725,1328102725,1537,1537,github,false,false,9,2,0,3,3,3,1,1,43,45,41,3,0,82,1291,1015,640,478,882.2618125484121,82.88148721920992,0.0,56,teodosia,61,0.8360655737704918,2,false,true
269818,mozilla/Addon-Tests,python,324,1328001876,1328002993,1328002993,18,18,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,83,1291,0,1,12,880.7126258714176,82.88148721920992,0.0,56,bebef1987,103,0.8058252427184466,4,false,true
269809,mozilla/Addon-Tests,python,323,1328001068,1328009987,1328009987,148,148,github,false,false,9,4,0,1,1,1,0,0,2,2,2,0,0,83,1291,4,5,44,880.7126258714176,82.88148721920992,0.0,56,AlinT,37,0.8108108108108109,1,false,true
269796,mozilla/Addon-Tests,python,322,1328000264,1328011207,1328011207,182,182,github,false,false,9,3,2,0,2,2,0,0,1,1,1,0,0,83,1291,2,0,8,882.2618125484121,82.88148721920992,0.0,56,AlinT,36,0.8055555555555556,1,false,true
269784,mozilla/Addon-Tests,python,321,1327998230,,1328005974,129,,unknown,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,83,1356,0,2,0,831.858407079646,78.17109144542773,0.0,56,AlinT,35,0.8285714285714286,1,false,true
269780,mozilla/Addon-Tests,python,320,1327997385,1328003076,1328003076,94,94,github,false,false,9,1,0,2,2,2,0,0,1,1,1,0,0,83,1356,0,2,3,831.858407079646,78.17109144542773,0.0,56,AlinT,34,0.8235294117647058,1,false,true
269356,mozilla/Addon-Tests,python,319,1327936137,1328104509,1328104509,2806,2806,github,false,false,9,3,7,3,10,4,0,0,2,2,2,0,0,83,1359,22,22,47,830.0220750551877,77.99852832965416,0.0,56,bebef1987,102,0.803921568627451,4,false,true
269311,mozilla/Addon-Tests,python,318,1327931630,1328010524,1328010524,1314,1314,github,false,false,9,2,1,2,3,2,1,0,1,2,1,0,0,83,1358,0,34,0,830.6332842415317,78.0559646539028,0.0,56,bebef1987,101,0.801980198019802,4,false,true
268227,mozilla/Addon-Tests,python,317,1327670238,1327933089,1327933089,4380,4380,github,false,false,9,2,2,4,6,3,0,0,1,1,1,0,0,82,1365,12,0,102,825.6410256410256,77.65567765567766,0.0,56,bebef1987,100,0.8,4,false,true
268121,mozilla/Addon-Tests,python,316,1327653305,1327937418,1327937418,4735,4735,github,false,false,9,5,0,6,6,5,0,0,3,3,3,0,0,82,1358,6,4,172,830.6332842415317,78.0559646539028,0.0,56,AlinT,33,0.8181818181818182,1,false,true
267645,mozilla/Addon-Tests,python,315,1327593032,1328271799,1328271799,11312,11312,github,true,false,9,21,24,14,38,5,0,0,7,7,7,0,0,82,1299,425,787,355,893.7644341801387,83.91070053887606,0.0,56,davehunt,8,1.0,23,true,true
861886,mozilla/Addon-Tests,python,314,1327518825,1327528596,1327528596,162,162,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,82,1248,0,2,16,655.4487179487179,58.493589743589745,0.0,56,Marlena,34,0.9411764705882353,6,false,true
269795,mozilla/Addon-Tests,python,313,1327500877,1328000220,1328000220,8322,8322,github,false,false,9,12,4,3,7,2,5,0,6,11,7,1,0,82,1358,593,182,254,830.6332842415317,78.0559646539028,0.0,56,teodosia,60,0.8333333333333334,2,false,true
861138,mozilla/Addon-Tests,python,312,1327416085,,1327566685,2510,,unknown,true,false,9,1,0,3,3,3,0,0,1,1,1,0,0,83,1263,0,8,0,651.6231195566112,57.79889152810768,0.0,56,bebef1987,99,0.8080808080808081,4,false,true
861112,mozilla/Addon-Tests,python,311,1327414617,1327586015,1327586016,2856,2856,github,false,false,9,2,4,3,7,2,0,0,23,23,23,0,0,83,1263,62,445,396,651.6231195566112,57.79889152810768,0.0,56,teodosia,59,0.8305084745762712,2,false,true
967176,mozilla/Addon-Tests,python,310,1327264267,1327265250,1327265250,16,16,github,false,false,9,1,0,1,1,1,0,0,1,1,0,1,0,83,1263,0,0,4,651.6231195566112,57.79889152810768,0.0,56,edunham,0,0,3,false,false
268247,mozilla/Addon-Tests,python,309,1327047163,1327672444,1327672445,10421,10421,github,false,false,9,10,22,4,26,5,1,0,9,10,9,0,0,83,1365,267,137,364,825.6410256410256,77.65567765567766,0.0,56,AlinT,32,0.8125,1,false,true
861331,mozilla/Addon-Tests,python,308,1326973543,1327432920,1327432921,7656,7656,github,true,false,9,6,31,3,34,5,1,0,17,18,17,0,0,83,1263,291,145,190,651.6231195566112,57.79889152810768,0.0,56,bebef1987,98,0.8061224489795918,4,false,true
859314,mozilla/Addon-Tests,python,307,1326815723,1326892577,1326892577,1280,1280,github,false,false,9,3,0,3,3,2,0,0,2,2,2,0,0,82,1211,0,5,40,673.8232865400495,60.28075970272502,0.0,56,teodosia,58,0.8275862068965517,2,false,true
967181,mozilla/Addon-Tests,python,306,1326801767,1327427843,1327427843,10434,10434,github,false,false,9,4,3,5,8,5,0,0,8,8,8,0,0,82,1227,34,112,122,668.2966585167073,59.494702526487366,0.0,56,teodosia,57,0.8245614035087719,2,false,true
859292,mozilla/Addon-Tests,python,305,1326800006,,1326890501,1508,,unknown,false,false,9,4,18,3,21,4,0,0,3,3,3,0,0,82,1211,296,577,69,673.8232865400495,60.28075970272502,0.0,56,bebef1987,97,0.8144329896907216,4,false,true
859295,mozilla/Addon-Tests,python,304,1326792321,1326890689,1326890690,1639,1639,github,false,false,9,3,1,3,4,3,0,0,2,2,2,0,0,83,1220,11,11,14,670.4918032786885,59.83606557377049,0.0,56,AlinT,31,0.8064516129032258,1,false,true
967185,mozilla/Addon-Tests,python,303,1326720573,1327048810,1327048810,5470,5470,github,false,false,9,7,7,1,8,3,0,0,2,2,2,0,0,83,1227,96,311,37,669.1116544417279,59.494702526487366,0.0,56,AlinT,30,0.8,1,false,true
967187,mozilla/Addon-Tests,python,302,1326375999,1326702858,1326702858,5447,5447,github,false,false,9,2,0,2,2,2,0,0,3,3,3,0,0,82,1156,22,43,40,675.6055363321799,63.14878892733564,0.0,56,bebef1987,96,0.8125,4,false,true
856583,mozilla/Addon-Tests,python,301,1326374119,1326462807,1326462807,1478,1478,github,false,false,9,1,0,2,2,2,0,0,2,2,2,0,0,82,1156,14,21,17,675.6055363321799,63.14878892733564,0.0,56,bebef1987,95,0.8105263157894737,4,false,true
856557,mozilla/Addon-Tests,python,300,1326372228,,1326385851,227,,unknown,false,false,9,1,0,3,3,3,0,0,2,2,2,0,0,82,1156,10,0,0,675.6055363321799,63.14878892733564,0.0,56,teodosia,56,0.8392857142857143,2,false,true
859100,mozilla/Addon-Tests,python,299,1326369376,1326833849,1326833849,7741,7741,github,false,false,9,4,5,4,9,4,0,0,3,3,3,0,0,82,1156,23,22,83,680.795847750865,63.14878892733564,0.0,56,AlinT,29,0.7931034482758621,1,false,true
856068,mozilla/Addon-Tests,python,298,1326290720,1326439249,1326439249,2475,2475,github,false,false,9,3,0,3,3,3,0,0,4,4,4,0,0,82,1156,9,36,71,675.6055363321799,63.14878892733564,0.0,56,bebef1987,94,0.8085106382978723,4,false,true
855686,mozilla/Addon-Tests,python,297,1326208183,1326457432,1326457432,4154,4154,github,false,false,10,2,2,3,5,4,0,0,4,4,4,0,0,81,1156,36,33,71,673.8754325259516,63.14878892733564,0.0,56,AlinT,28,0.7857142857142857,1,false,true
855655,mozilla/Addon-Tests,python,296,1326204875,1326794759,1326794759,9831,9831,github,false,false,10,1,3,2,5,4,0,0,2,2,2,0,0,81,1156,17,11,29,673.8754325259516,63.14878892733564,0.0,56,bebef1987,93,0.8064516129032258,4,false,true
855610,mozilla/Addon-Tests,python,295,1326197389,1326794416,1326794416,9950,9950,github,false,false,10,3,11,1,12,4,0,0,2,2,2,0,0,81,1156,33,13,23,673.8754325259516,63.14878892733564,0.0,56,bebef1987,92,0.8043478260869565,4,false,true
855347,mozilla/Addon-Tests,python,294,1326112090,1326275490,1326275490,2723,2723,github,false,false,10,2,0,4,4,2,0,0,2,2,2,0,0,81,1156,2,6,65,673.8754325259516,63.14878892733564,0.0,55,bebef1987,91,0.8021978021978022,4,false,true
855322,mozilla/Addon-Tests,python,293,1326110966,1326113063,1326113063,34,34,github,false,false,10,1,0,1,1,1,0,0,1,1,0,0,1,81,1156,0,0,3,673.8754325259516,63.14878892733564,0.0,55,zacc,5,1.0,5,false,true
967202,mozilla/Addon-Tests,python,292,1325857218,1325885592,1325885592,472,472,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,81,1124,2,0,15,669.0391459074733,64.05693950177937,0.0,55,stupchiy,27,0.8888888888888888,1,false,true
967204,mozilla/Addon-Tests,python,291,1325846265,1325854462,1325854462,136,136,github,false,false,11,4,0,5,5,3,0,0,1,1,1,0,0,81,1121,8,0,1,670.8296164139161,64.22836752899197,0.0,55,stupchiy,26,0.8846153846153846,1,false,true
967008,mozilla/Addon-Tests,python,290,1325001909,1325768666,1325768666,12779,12779,github,false,false,12,7,2,3,5,4,0,0,1,1,1,0,0,80,1018,56,0,16,689.5874263261297,65.81532416502947,0.0,55,stupchiy,25,0.88,1,false,true
967009,mozilla/Addon-Tests,python,289,1324992082,1325682837,1325682838,11512,11512,github,false,false,12,6,0,2,2,2,0,0,2,2,2,0,0,80,1018,4,13,12,689.5874263261297,65.81532416502947,0.0,55,stupchiy,24,0.875,1,false,true
967011,mozilla/Addon-Tests,python,288,1324723436,1325848070,1325848070,18743,18743,github,true,false,12,4,0,3,3,2,0,0,3,3,3,0,0,80,1113,13,17,53,669.3620844564241,64.6900269541779,0.0,55,stupchiy,23,0.8695652173913043,1,false,true
967013,mozilla/Addon-Tests,python,287,1324721317,1325683701,1325683702,16039,16039,github,false,false,12,6,0,2,2,2,0,0,2,2,2,0,0,80,1018,7,6,8,689.5874263261297,65.81532416502947,0.0,55,stupchiy,22,0.8636363636363636,1,false,true
853799,mozilla/Addon-Tests,python,286,1324717972,1325840695,1325840695,18712,18712,github,false,false,12,6,0,2,2,2,0,0,2,2,2,0,0,80,1018,11,22,7,689.5874263261297,65.81532416502947,0.0,55,stupchiy,21,0.8571428571428571,1,false,true
966933,mozilla/Addon-Tests,python,285,1324659701,1325760087,1325760087,18339,18339,github,true,false,12,4,2,3,5,3,0,0,2,2,2,0,0,80,1047,10,19,17,684.8137535816619,66.85768863419294,0.0,55,stupchiy,20,0.85,1,false,true
966936,mozilla/Addon-Tests,python,284,1324657834,1325677297,1325677297,16991,16991,github,false,false,12,7,2,3,5,3,0,0,3,3,3,0,0,80,1018,17,14,104,689.5874263261297,65.81532416502947,0.0,55,stupchiy,19,0.8421052631578947,1,false,true
966939,mozilla/Addon-Tests,python,283,1324655650,1325680987,1325680988,17088,17088,github,true,false,12,3,0,6,6,3,0,0,2,2,2,0,0,80,1032,7,19,9,687.015503875969,65.89147286821706,0.0,55,stupchiy,18,0.8333333333333334,1,false,true
966941,mozilla/Addon-Tests,python,282,1324649540,1325838483,1325838483,19815,19815,github,true,false,12,7,1,4,5,4,1,0,3,4,3,0,0,79,1099,121,17,16,668.7898089171974,65.51410373066425,0.0,55,stupchiy,17,0.8235294117647058,1,false,true
966944,mozilla/Addon-Tests,python,281,1324649474,1325773469,1325773469,18733,18733,github,false,false,12,5,5,2,7,3,1,0,1,2,1,0,0,79,1068,112,0,0,685.3932584269663,66.47940074906367,0.0,55,stupchiy,16,0.8125,1,false,true
966947,mozilla/Addon-Tests,python,280,1324638540,1325770265,1325770266,18862,18862,github,true,false,12,4,9,3,12,4,0,0,2,2,2,0,0,80,1068,18,24,16,685.3932584269663,66.47940074906367,0.0,55,stupchiy,15,0.8,1,false,true
966949,mozilla/Addon-Tests,python,279,1324551426,1325679617,1325679618,18803,18803,github,true,false,12,4,7,2,9,4,0,0,3,3,3,0,0,79,1025,21,18,157,686.829268292683,66.34146341463415,0.0,55,stupchiy,14,0.7857142857142857,1,false,true
853204,mozilla/Addon-Tests,python,278,1324496496,1325758909,1325758909,21040,21040,github,false,false,11,6,2,9,11,5,0,0,3,3,3,0,0,79,1018,35,21,70,688.6051080550099,65.81532416502947,0.0,55,stupchiy,13,0.7692307692307693,1,false,true
966952,mozilla/Addon-Tests,python,277,1324493035,1324500189,1324500190,119,119,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,79,1018,0,2,12,688.6051080550099,65.81532416502947,0.0,55,Marlena,33,0.9393939393939394,6,false,true
966954,mozilla/Addon-Tests,python,276,1324481245,1324503643,1324503643,373,373,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,79,1018,0,2,12,688.6051080550099,65.81532416502947,0.0,55,stephendonner,9,1.0,8,false,true
966956,mozilla/Addon-Tests,python,275,1324399900,1324427500,1324427501,460,460,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,79,1014,2,0,45,681.4595660749508,65.08875739644971,0.0,55,teodosia,55,0.8363636363636363,2,false,true
854020,mozilla/Addon-Tests,python,274,1324386057,1325857696,1325857698,24527,24527,github,true,false,11,7,7,6,13,5,0,0,2,2,2,0,0,79,1068,75,52,115,685.3932584269663,66.47940074906367,0.0,55,teodosia,54,0.8333333333333334,2,false,true
966960,mozilla/Addon-Tests,python,273,1324381371,1324426697,1324426697,755,755,github,false,false,11,2,0,0,0,0,1,0,2,3,2,0,0,79,1014,8,59,10,681.4595660749508,65.08875739644971,0.0,55,AlinT,27,0.7777777777777778,1,false,true
966962,mozilla/Addon-Tests,python,272,1324303316,,1324309636,105,,unknown,false,false,11,1,0,0,0,1,0,0,1,1,1,0,0,79,1014,2,0,0,681.4595660749508,65.08875739644971,0.0,55,AlinT,26,0.8076923076923077,1,false,true
966965,mozilla/Addon-Tests,python,271,1324038228,1324285037,1324285037,4113,4113,github,false,false,11,1,0,2,2,2,1,0,3,4,4,0,0,79,1014,6,54,16,669.6252465483235,65.08875739644971,0.0,55,bebef1987,90,0.8,4,false,true
966967,mozilla/Addon-Tests,python,270,1324036689,1324042829,1324042829,102,102,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,79,1014,0,1,20,669.6252465483235,65.08875739644971,0.0,55,AlinT,25,0.8,1,false,true
1070220,mozilla/Addon-Tests,python,269,1324033930,1324034408,1324034408,7,7,github,false,false,11,1,0,0,0,1,0,0,1,1,1,0,0,79,1014,0,1,52,668.6390532544378,65.08875739644971,0.0,55,AlinT,24,0.7916666666666666,1,false,true
966981,mozilla/Addon-Tests,python,262,1323864822,,1323865057,3,,unknown,false,false,11,8,0,0,0,0,0,0,8,8,7,0,1,79,1014,16,47,0,667.6528599605523,65.08875739644971,0.0,55,bebef1987,85,0.8352941176470589,4,false,true
966985,mozilla/Addon-Tests,python,261,1323793248,1324386033,1324386033,9879,9879,github,false,false,11,2,0,5,5,4,0,0,1,1,1,0,0,79,1014,8,0,22,667.6528599605523,65.08875739644971,0.0,55,bebef1987,84,0.8333333333333334,4,false,true
966994,mozilla/Addon-Tests,python,258,1323700179,1323700314,1323700314,2,2,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,79,1011,0,2,51,669.6340257171117,65.28189910979229,0.0,55,teodosia,50,0.86,2,false,true
967000,mozilla/Addon-Tests,python,257,1323698144,1323880966,1323880966,3047,3047,merged_in_comments,false,false,11,4,1,3,4,2,0,0,2,2,2,0,0,80,1011,4,6,0,669.6340257171117,65.28189910979229,0.0,55,AlinT,22,0.8636363636363636,1,false,true
1070239,mozilla/Addon-Tests,python,256,1323695943,1323775748,1323775748,1330,1330,github,false,false,11,1,0,1,1,1,0,0,2,2,2,0,0,80,1011,4,3,0,669.6340257171117,65.28189910979229,0.0,55,teodosia,49,0.8571428571428571,2,false,true
967219,mozilla/Addon-Tests,python,255,1323693847,1323768736,1323768737,1248,1248,github,false,false,11,1,0,2,2,2,0,0,5,5,5,0,0,80,1011,12,22,0,669.6340257171117,65.28189910979229,0.0,55,teodosia,48,0.8541666666666666,2,false,true
967224,mozilla/Addon-Tests,python,254,1323692479,1323698808,1323698808,105,105,github,false,false,11,1,0,2,2,2,0,0,1,1,1,0,0,80,1011,5,0,7,669.6340257171117,65.28189910979229,0.0,55,bebef1987,83,0.8313253012048193,4,false,true
967228,mozilla/Addon-Tests,python,253,1323688077,1323698823,1323698823,179,179,github,false,false,11,1,0,3,3,3,0,0,1,1,1,0,0,80,1011,4,0,12,669.6340257171117,65.28189910979229,0.0,55,bebef1987,82,0.8292682926829268,4,false,true
967232,mozilla/Addon-Tests,python,252,1323435743,,1323854259,6975,,unknown,false,false,11,1,1,3,4,2,0,0,1,1,1,0,0,80,1011,3,0,0,669.6340257171117,65.28189910979229,0.0,55,AlinT,21,0.9047619047619048,1,false,true
967234,mozilla/Addon-Tests,python,251,1323435620,1323700167,1323700167,4409,4409,github,false,false,11,1,0,2,2,2,0,0,1,1,1,0,0,80,1011,0,2,51,669.6340257171117,65.28189910979229,0.0,55,teodosia,47,0.851063829787234,2,false,true
967238,mozilla/Addon-Tests,python,250,1323422278,1323700230,1323700230,4632,4632,github,false,false,11,2,3,2,5,4,0,0,1,1,1,0,0,80,1011,9,0,86,669.6340257171117,65.28189910979229,0.0,55,AlinT,20,0.9,1,false,true
967241,mozilla/Addon-Tests,python,249,1323413145,1323908961,1323908961,8263,8263,github,false,false,11,3,0,6,6,3,0,0,1,1,1,0,0,80,1014,0,47,14,667.6528599605523,65.08875739644971,0.0,55,AlinT,19,0.8947368421052632,1,false,true
1070245,mozilla/Addon-Tests,python,248,1323375538,1323397335,1323397335,363,363,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,80,1011,0,5,6,667.6557863501483,65.28189910979229,0.0,55,Marlena,32,0.9375,6,false,true
1070247,mozilla/Addon-Tests,python,247,1323352309,1323700055,1323700055,5795,5795,github,false,false,11,4,2,3,5,4,0,0,2,2,2,0,0,80,1011,14,11,32,667.6557863501483,65.28189910979229,0.0,55,bebef1987,81,0.8271604938271605,4,false,true
1069844,mozilla/Addon-Tests,python,246,1323168120,1323293735,1323293735,2093,2093,github,false,false,10,5,0,6,6,5,0,0,2,2,2,0,0,80,981,22,12,168,679.9184505606523,66.25891946992866,0.0,55,stupchiy,12,0.75,1,false,true
1070251,mozilla/Addon-Tests,python,245,1323098935,1323244734,1323244734,2429,2429,github,false,false,11,4,2,2,4,2,0,0,5,5,5,0,0,80,978,38,79,217,674.8466257668712,65.439672801636,0.0,55,AlinT,18,0.8888888888888888,1,false,true
1070256,mozilla/Addon-Tests,python,244,1323097671,1323283926,1323283926,3104,3104,github,false,false,11,5,1,4,5,3,1,0,6,7,7,0,0,80,981,116,46,116,679.9184505606523,66.25891946992866,0.0,55,teodosia,46,0.8478260869565217,2,false,true
1069728,mozilla/Addon-Tests,python,243,1323093230,1323183383,1323183383,1502,1502,github,false,false,11,2,2,2,4,3,0,0,2,2,2,0,0,80,972,9,18,98,667.6954732510288,64.81481481481481,0.0,55,AlinT,17,0.8823529411764706,1,false,true
1070260,mozilla/Addon-Tests,python,242,1323092238,1323190141,1323190141,1631,1631,github,false,false,11,7,6,2,8,2,0,0,2,2,2,0,0,80,972,46,30,65,667.6954732510288,64.81481481481481,0.0,55,AlinT,16,0.875,1,false,true
1069730,mozilla/Addon-Tests,python,241,1323089736,1323134534,1323134534,746,746,github,false,false,11,14,0,1,1,1,0,0,1,1,1,0,0,80,972,5,0,3,667.6954732510288,64.81481481481481,0.0,55,zacc,4,1.0,5,false,true
1069718,mozilla/Addon-Tests,python,240,1323080883,1323243987,1323243988,2718,2718,github,false,false,11,5,1,2,3,2,0,0,2,2,2,0,0,80,976,21,26,196,672.1311475409835,65.57377049180329,0.0,55,zacc,3,1.0,5,false,true
1070270,mozilla/Addon-Tests,python,239,1322609849,1322609970,1322609970,2,2,github,false,false,11,1,0,0,0,0,0,0,1,1,0,0,1,79,1503,0,0,2,434.46440452428476,45.90818363273453,0.0,55,Marlena,31,0.9354838709677419,6,false,true
1070271,mozilla/Addon-Tests,python,238,1322608756,1322609229,1322609229,7,7,github,false,false,11,1,0,0,0,0,0,0,1,1,0,0,1,79,1503,0,0,1,434.46440452428476,45.90818363273453,0.0,55,Marlena,30,0.9333333333333333,6,false,true
1070272,mozilla/Addon-Tests,python,237,1321981465,,1322871206,14829,,unknown,true,false,11,181,85,5,90,6,1,1,33,35,32,0,2,77,1502,3496,1147,0,432.09054593874833,45.938748335552596,0.0,55,bebef1987,80,0.8375,4,true,true
1069760,mozilla/Addon-Tests,python,236,1321969854,1322570115,1322570115,10004,10004,github,false,false,11,3,2,2,4,2,0,0,2,2,2,0,0,76,1490,24,37,20,418.79194630872485,40.26845637583892,0.0,55,stupchiy,11,0.7272727272727273,1,false,true
1069756,mozilla/Addon-Tests,python,235,1321887550,,1321977993,1507,,unknown,false,false,11,2,0,0,0,1,0,0,7,7,7,0,0,76,1490,154,51,0,418.79194630872485,40.26845637583892,0.0,55,stupchiy,10,0.8,1,false,true
1070282,mozilla/Addon-Tests,python,234,1321877672,1323165861,1323165861,21469,21469,merged_in_comments,false,false,11,8,3,4,7,4,1,0,7,8,7,0,0,76,1502,136,51,0,432.09054593874833,45.938748335552596,0.0,55,bebef1987,79,0.8481012658227848,4,false,true
1069851,mozilla/Addon-Tests,python,233,1321544567,1321651315,1321651315,1779,1779,github,false,false,11,2,1,1,2,2,0,0,2,2,2,0,0,76,1456,6,19,28,414.83516483516485,40.52197802197802,0.0,55,stupchiy,9,0.7777777777777778,1,false,true
1069753,mozilla/Addon-Tests,python,232,1321454914,1321650307,1321650307,3256,3256,github,false,false,11,1,1,0,1,1,0,0,2,2,2,0,0,76,1456,7,14,14,414.83516483516485,40.52197802197802,0.0,55,stupchiy,8,0.75,1,false,true
1069749,mozilla/Addon-Tests,python,231,1321437772,1321649452,1321649452,3528,3528,github,false,false,11,1,0,1,1,1,0,0,2,2,2,0,0,76,1456,23,13,14,414.83516483516485,40.52197802197802,0.0,55,stupchiy,7,0.7142857142857143,1,false,true
1069849,mozilla/Addon-Tests,python,230,1321283432,1321969934,1321969934,11441,11441,github,false,false,11,4,3,3,6,4,0,0,3,3,3,0,0,75,1490,35,9,38,418.79194630872485,40.26845637583892,0.0,55,stupchiy,6,0.6666666666666666,1,false,true
1069762,mozilla/Addon-Tests,python,229,1320954507,1323081867,1323081867,35456,35456,merged_in_comments,true,false,11,5,7,4,11,5,0,0,2,2,2,0,0,74,1502,31,15,0,432.09054593874833,45.938748335552596,0.0,55,stupchiy,5,0.8,1,false,true
1069770,mozilla/Addon-Tests,python,228,1320843297,,1321954279,18516,,unknown,false,false,11,1,2,0,2,2,0,0,2,2,2,0,0,73,1437,4,3,0,418.92832289492,41.05775922059847,0.0,55,stupchiy,4,1.0,1,false,true
1069772,mozilla/Addon-Tests,python,227,1320763582,1321638178,1321638178,14576,14576,github,false,false,11,5,8,2,10,4,0,0,2,2,2,0,0,74,1456,15,40,24,414.83516483516485,40.52197802197802,0.0,55,stupchiy,3,1.0,1,false,true
1069742,mozilla/Addon-Tests,python,226,1320758602,1321639006,1321639006,14673,14673,github,true,false,11,4,4,3,7,4,0,0,2,2,2,0,0,73,1456,31,21,27,414.83516483516485,40.52197802197802,0.0,55,stupchiy,2,1.0,1,false,true
1069779,mozilla/Addon-Tests,python,225,1320669330,1321636850,1321636850,16125,16125,github,true,false,11,5,10,1,11,4,0,0,2,2,2,0,0,72,1456,71,55,33,414.83516483516485,40.52197802197802,0.0,55,stupchiy,1,1.0,1,false,true
